ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.0051561490,0.0575942000,0.9850946000,0.0893503000,0.3304079940,0.2274400860,0.7748181000,0.0667839450,0.7054744000,0.5941872000,0.2770448320,0.2245470000,0.0616608000,0.0325773000,0.0181035760,0.2274400860,2
0.0816958810,0.2555391000,0.9478011000,0.1364323000,0.3230114980,0.2294735290,0.6914467000,0.0870343210,0.6772331000,0.7651593000,0.2068601550,0.4520509000,0.0574866000,0.0216495000,0.2816450850,0.2294735290,2
0.0212360270,0.0251314000,0.9970973000,0.1008863000,0.5956347670,0.1511415770,0.6848927000,0.0552838670,0.5634809000,0.4208155000,0.4617414730,0.1087243000,0.1564363000,0.1402062000,0.0683995650,0.1511415770,2
0.0208365760,0.0236651000,0.9897642000,0.0482235000,0.5128615910,0.1381117870,0.6852216000,0.0305707340,0.5898431000,0.4709999000,0.3878627910,0.1298696000,0.0383708000,0.0252577000,0.0800787970,0.1381117870,2
0.7177835220,0.0305765000,0.9505276000,0.0171402000,0.8791151580,0.0206037850,0.1685963000,0.0074913680,0.1449656000,0.2112683000,0.8311346250,0.0606928000,0.0156732000,0.0075752000,0.8465302620,0.0206037850,2
0.0104895650,0.1689442000,0.9857770000,0.2716959000,0.2008058280,0.3995422960,0.8554306000,0.2091444370,0.8160905000,0.7653750000,0.1335092250,0.4094998000,0.1536700000,0.0862887000,0.0943443110,0.3995422960,2
0.1131921870,0.1414888000,0.9479368000,0.0757779000,0.4058110510,0.1345700460,0.6054321000,0.0414779510,0.5811864000,0.6712017000,0.2823219640,0.3162297000,0.0423401000,0.0156701000,0.3309795790,0.1345700460,2
0.0060866010,0.0455645000,0.9883646000,0.0848823000,0.3613698170,0.2360261940,0.7856719000,0.0672527930,0.7029960000,0.5723717000,0.2875989660,0.2007850000,0.0444756000,0.0223711000,0.0427237460,0.2360261940,2
0.6688463240,0.0312108000,0.6603590000,0.0027511000,0.8541358550,0.0100563320,0.1742721000,0.0010420070,0.1532472000,0.2419336000,0.7941952200,0.0674375000,0.0006261000,0.0000938000,0.8167355230,0.0100563320,2
0.0036359740,0.0539214000,0.9900213000,0.1118187000,0.3147796380,0.2872100990,0.8107779000,0.0947263090,0.7349978000,0.5993907000,0.2612136950,0.2258102000,0.0757726000,0.0424742000,0.0132220970,0.2872100990,2
0.2522347450,0.0622407000,0.9892871000,0.1228962000,0.5978532170,0.1443732230,0.5087320000,0.0643969010,0.4557892000,0.5033920000,0.4775726100,0.1766868000,0.0893290000,0.0392784000,0.4987728870,0.1443732230,2
0.1105502880,0.0740526000,0.9805546000,0.0932458000,0.4495790980,0.1605556040,0.6278438000,0.0538732220,0.5795154000,0.6015013000,0.3192612400,0.2300355000,0.0579142000,0.0273196000,0.3271494380,0.1605556040,2
0.0093789450,0.0475473000,0.9942550000,0.1387222000,0.4256537730,0.2356875740,0.7776681000,0.0902111470,0.6779688000,0.5471324000,0.3245382430,0.1835097000,0.1220705000,0.0722680000,0.0396028200,0.2356875740,2
0.0706446040,0.0895359000,0.9816533000,0.1181304000,0.3782982090,0.2070280910,0.6933114000,0.0742689130,0.6472634000,0.6500645000,0.2559366930,0.2714517000,0.0660278000,0.0306186000,0.2603365570,0.2070280910,2
0.2078335610,0.0391111000,0.9840534000,0.0576067000,0.5801327080,0.1064483660,0.5225031000,0.0307164480,0.4686305000,0.4899796000,0.4511873390,0.1501768000,0.0458921000,0.0258763000,0.4526845580,0.1064483660,2
0.0228670440,0.0425867000,0.9941493000,0.1229912000,0.4816658290,0.1763560250,0.7083183000,0.0693860120,0.6156712000,0.5257393000,0.3562005170,0.1661579000,0.1141354000,0.0640206000,0.0869142510,0.1763560250,2
0.0315563280,0.0375213000,0.9883061000,0.0696926000,0.4519769530,0.1215599010,0.6476052000,0.0373190250,0.5824783000,0.5295822000,0.3350923770,0.1659427000,0.0666804000,0.0393814000,0.1397205170,0.1215599010,2
0.0058341050,0.0735364000,0.9831573000,0.1037949000,0.3248508200,0.2275359810,0.7736896000,0.0728851710,0.7108924000,0.6131651000,0.2664908270,0.2425393000,0.0773038000,0.0410309000,0.0230715890,0.2275359810,2
0.0166642990,0.0916942000,0.9964582000,0.3394907000,0.3774736570,0.3547938960,0.8193248000,0.2182795740,0.7290359000,0.6305988000,0.2664908270,0.2550431000,0.3115949000,0.1948454000,0.0953226520,0.3547938960,2
0.0072830530,0.0424564000,0.9940247000,0.1211913000,0.3988014050,0.2435640390,0.7819415000,0.0850077130,0.6872291000,0.5500268000,0.3139842380,0.1851358000,0.0980576000,0.0560825000,0.0284503100,0.2435640390,2
0.0292402530,0.0299244000,0.9967959000,0.1155225000,0.5401074630,0.1659957040,0.6967193000,0.0642369840,0.5899539000,0.4751588000,0.4036939280,0.1342113000,0.1215458000,0.0751546000,0.1309496380,0.1659957040,2
0.6730645180,0.1025623000,0.9379077000,0.0466758000,0.8266656670,0.0546799770,0.2243719000,0.0214288960,0.2033252000,0.2926646000,0.7836412150,0.1417717000,0.0307901000,0.0105155000,0.8198946520,0.0546799770,2
0.4868020110,0.0515096000,0.9850254000,0.0797510000,0.7376727050,0.0845945010,0.3461431000,0.0382513210,0.3080246000,0.3768623000,0.6569921190,0.1285186000,0.0767607000,0.0397938000,0.6967313350,0.0845946030,2
0.7557405700,0.0316579000,0.9922682000,0.0776174000,0.8835147510,0.0559183100,0.1766813000,0.0353315210,0.1506671000,0.2030684000,0.8469657620,0.0646089000,0.0878475000,0.0457732000,0.8689851860,0.0559183100,2
0.0067816630,0.0404077000,0.9937982000,0.1129338000,0.3910279200,0.2368066210,0.7714384000,0.0796361630,0.6820190000,0.5442255000,0.3192612400,0.1831967000,0.1006775000,0.0594845000,0.0230921440,0.2368066210,2
0.6168432670,0.0243314000,0.9619459000,0.0172913000,0.8248991760,0.0298688560,0.2324941000,0.0078698070,0.2035516000,0.2728009000,0.7625329460,0.0736645000,0.0118807000,0.0046909000,0.7844843510,0.0298688560,2
0.7502168820,0.0264014000,0.7943677000,0.0038098000,0.8888499850,0.0102034660,0.1426654000,0.0015539590,0.1242554000,0.1966878000,0.8469657620,0.0556051000,0.0013498000,0.0002899000,0.8655852070,0.0102034660,2
0.0213142570,0.0288317000,0.9949970000,0.0905801000,0.5204522250,0.1809678020,0.7234843000,0.0565089920,0.6144635000,0.4792757000,0.3931397930,0.1352740000,0.0699686000,0.0407216000,0.0954956190,0.1809678020,2
0.7374108410,0.0506126000,0.7906207000,0.0071753000,0.8743906150,0.0148954420,0.1571229000,0.0029408010,0.1385907000,0.2215686000,0.8364116280,0.0799294000,0.0029394000,0.0006901000,0.8582002690,0.0148954420,2
0.0141563510,0.0278279000,0.9926302000,0.0702215000,0.4973336310,0.1759697110,0.7294666000,0.0467075880,0.6228886000,0.4874435000,0.3773086560,0.1398785000,0.0596555000,0.0381443000,0.0660767940,0.1759697110,2
0.8829866690,0.0046032000,0.6266320000,0.0003697000,0.9551870050,0.0022418400,0.0657696000,0.0001262130,0.0547447000,0.0915476000,0.9366754520,0.0161253000,0.0000467000,0.0000039000,0.9394421060,0.0022418400,2
0.0042997250,0.0457899000,0.9854141000,0.0722206000,0.3145805100,0.2473109360,0.7682077000,0.0653540990,0.7035742000,0.5778904000,0.2770448320,0.2113679000,0.0544415000,0.0327835000,0.0127423020,0.2473109360,2
0.0112030350,0.1225511000,0.9938728000,0.3449679000,0.3071079740,0.4268550950,0.8598703000,0.2546681030,0.7815014000,0.6959831000,0.2052770280,0.3213915000,0.2568973000,0.1752577000,0.0794495980,0.4268550950,2
0.9160598710,0.0023984000,0.6870293000,0.0002291000,0.9737879080,0.0012211190,0.0462829000,0.0000757000,0.0369942000,0.0595152000,0.9577835920,0.0080611000,0.0000483000,0.0000065000,0.9569253070,0.0012211190,2
0.0587512080,0.0509756000,0.9952104000,0.1637840000,0.4860203920,0.2225896350,0.7109139000,0.0979209370,0.6211489000,0.5477767000,0.3509235140,0.1823928000,0.1345876000,0.0776289000,0.2325667840,0.2225896350,2
0.1712461310,0.0798272000,0.9583962000,0.0523773000,0.5001612270,0.0984679060,0.5346896000,0.0271717850,0.5013057000,0.5791128000,0.3720316540,0.2239297000,0.0305172000,0.0109278000,0.4092651340,0.0984679060,2
0.0140772210,0.0895029000,0.9883446000,0.1665275000,0.3300465690,0.2824188870,0.7969372000,0.1163579270,0.7296737000,0.6588303000,0.2279682950,0.2765298000,0.1055272000,0.0561856000,0.0856215610,0.2824188870,2
0.0331881450,0.0401529000,0.9927739000,0.1025506000,0.4495556920,0.1931131690,0.7189970000,0.0643215930,0.6340958000,0.5471536000,0.3245382430,0.1761047000,0.0697113000,0.0375258000,0.1599955560,0.1931131690,2
0.0365680230,0.0192804000,0.9935038000,0.0524633000,0.5991130950,0.1053386350,0.6247192000,0.0280276730,0.5232154000,0.4169733000,0.4617414730,0.1031358000,0.0470992000,0.0263918000,0.1027372700,0.1053386350,2
0.2855964550,0.0556322000,0.9617167000,0.0393162000,0.6206163280,0.0693704640,0.4377516000,0.0191414620,0.3998719000,0.4798337000,0.5039577520,0.1611577000,0.0292680000,0.0145361000,0.5310076140,0.0693704640,2
0.0301069800,0.0188179000,0.9972915000,0.0775332000,0.5854029520,0.1310761010,0.6620902000,0.0421290180,0.5508142000,0.4252551000,0.4511873390,0.1065386000,0.0898183000,0.0607216000,0.1096503340,0.1310761010,2
0.0457072770,0.0233781000,0.9970306000,0.0930440000,0.6167984370,0.1665709740,0.6822423000,0.0549059280,0.5590674000,0.4298145000,0.4722954780,0.1090859000,0.0698136000,0.0383505000,0.1590823910,0.1665709740,2
0.0021820250,0.0541862000,0.9857262000,0.0868848000,0.2576919810,0.3239879620,0.8189028000,0.0977776220,0.7558691000,0.6121435000,0.2401055560,0.2419633000,0.0405322000,0.0190722000,0.0045676320,0.3239879620,2
0.0011418320,0.1084194000,0.9757710000,0.1139313000,0.1679721290,0.4012693200,0.8521131000,0.1431083690,0.8158182000,0.7079676000,0.1672823770,0.3442446000,0.0406223000,0.0211340000,0.0036077400,0.4012693200,2
0.2884241240,0.0439005000,0.9901183000,0.0916378000,0.6325501190,0.1123776630,0.4726321000,0.0462630420,0.4195343000,0.4601192000,0.5145118860,0.1431559000,0.0743096000,0.0362887000,0.5346387180,0.1123776630,2
0.1266605780,0.0298447000,0.9918859000,0.0709396000,0.5648606670,0.1079832960,0.5689987000,0.0364432350,0.4994265000,0.4781459000,0.4248020670,0.1339914000,0.0727077000,0.0454639000,0.3478968520,0.1079832960,2
0.0188733340,0.0312139000,0.9949283000,0.0973703000,0.5141845580,0.1824260760,0.7287805000,0.0596676160,0.6194400000,0.4917814000,0.3825857880,0.1424386000,0.0859156000,0.0540206000,0.0792106530,0.1824260760,2
0.0204615340,0.0546599000,0.9966604000,0.2074338000,0.4902368960,0.2288696020,0.7462329000,0.1178999850,0.6412426000,0.5388799000,0.3614775190,0.1802486000,0.2366183000,0.1608247000,0.0810628530,0.2288696020,2
0.1175592370,0.0545740000,0.9886668000,0.1035899000,0.4897323030,0.1270235950,0.5832119000,0.0528468170,0.5329526000,0.5568487000,0.3562005170,0.1900821000,0.0949840000,0.0476289000,0.3351685880,0.1270235950,2
0.0253211710,0.0592550000,0.9974007000,0.2478489000,0.4866184890,0.2674710920,0.7587153000,0.1467032370,0.6519947000,0.5546426000,0.3509235140,0.1914724000,0.2344114000,0.1453608000,0.1065594890,0.2674710920,2
0.0123766780,0.0384113000,0.9928862000,0.0990407000,0.4560572990,0.2335904380,0.7721970000,0.0727910610,0.6662698000,0.5341730000,0.3350923770,0.1692866000,0.0601863000,0.0321649000,0.0532570830,0.2335904380,2
0.6527976580,0.0382201000,0.7994354000,0.0056515000,0.8408240870,0.0144021950,0.1911655000,0.0023226380,0.1691302000,0.2608756000,0.7836412150,0.0794307000,0.0023768000,0.0006288000,0.8069333590,0.0144021950,2
0.1305595520,0.0949549000,0.9623368000,0.0680935000,0.4459896810,0.1388957580,0.5973114000,0.0392641250,0.5636378000,0.6233750000,0.3192612400,0.2610687000,0.0377456000,0.0172165000,0.3568191400,0.1388957580,2
0.0687066710,0.0715847000,0.9966739000,0.2721724000,0.4949480130,0.2627809390,0.7016081000,0.1561656070,0.6152679000,0.5689570000,0.3562005170,0.2076943000,0.2312814000,0.1237113000,0.2447304230,0.2627809390,2
0.4126705890,0.0405216000,0.9982601000,0.1922899000,0.7299884470,0.1480682750,0.4154485000,0.0954810870,0.3553135000,0.3794557000,0.6358838500,0.1154287000,0.2182756000,0.1298969000,0.6408129670,0.1480682750,2
0.0200682860,0.0324013000,0.9948890000,0.1006724000,0.5222523400,0.1673723620,0.7107651000,0.0580528500,0.6044245000,0.4816650000,0.3931397930,0.1381597000,0.1177554000,0.0934021000,0.0696736050,0.1673723620,2
0.2783937330,0.0544624000,0.9605091000,0.0374391000,0.6255451080,0.0563878620,0.4204659000,0.0173887820,0.3844577000,0.4718591000,0.5039577520,0.1532378000,0.0386064000,0.0221649000,0.5233013090,0.0563878620,2
0.5903746620,0.0383585000,0.9755200000,0.0399565000,0.8059629870,0.0446571620,0.2584708000,0.0181897640,0.2273354000,0.3008913000,0.7414248060,0.0932837000,0.0406902000,0.0221649000,0.7674534710,0.0446571620,2
0.0099467600,0.0391288000,0.9933794000,0.1053017000,0.4341530780,0.2096809540,0.7567250000,0.0691942920,0.6610473000,0.5347835000,0.3350923770,0.1726919000,0.0932609000,0.0562887000,0.0554423830,0.2096809540,2
0.0093573370,0.0617108000,0.9953699000,0.2016863000,0.3687581150,0.3432763530,0.8352668000,0.1544221280,0.7381421000,0.6051073000,0.2664908270,0.2248514000,0.1365030000,0.0767010000,0.0690515250,0.3432763530,2
0.0279420620,0.0510034000,0.9975583000,0.2180681000,0.4856179770,0.2589811820,0.7594190000,0.1312933580,0.6532249000,0.5453518000,0.3509235140,0.1809673000,0.2012913000,0.1226804000,0.1324510910,0.2589811820,2
0.0639278650,0.0543792000,0.9981965000,0.2554777000,0.4425534130,0.2544502130,0.7064935000,0.1464298090,0.6302150000,0.5800672000,0.3139842380,0.2035299000,0.2364887000,0.1371134000,0.2419563340,0.2544502130,2
0.1573191670,0.1663284000,0.9495309000,0.0916356000,0.4719479920,0.1220295540,0.5517010000,0.0464438600,0.5242661000,0.6383349000,0.3456465120,0.3060471000,0.0639376000,0.0258763000,0.3903665120,0.1220295540,2
0.0269500870,0.2041030000,0.9264770000,0.0792369000,0.2001209980,0.2102607800,0.7386152000,0.0573215750,0.7413079000,0.7966265000,0.1171504650,0.4591260000,0.0307845000,0.0131959000,0.1585237830,0.2102607800,2
0.0324793770,0.0376299000,0.9971206000,0.1515519000,0.5285051550,0.1958044100,0.7135223000,0.0859366090,0.6071295000,0.5071324000,0.3878627910,0.1535516000,0.1538807000,0.0953608000,0.1224865890,0.1958044100,2
0.4770997440,0.0694427000,0.9879947000,0.1266321000,0.7238404230,0.1195105600,0.3647619000,0.0626772240,0.3260082000,0.3997863000,0.6464379840,0.1540211000,0.1110828000,0.0541237000,0.6896292610,0.1195105600,2
0.8952292970,0.0217938000,0.9014063000,0.0064055000,0.9572035940,0.0078549970,0.0689625000,0.0027005770,0.0566694000,0.0927821000,0.9419524550,0.0290668000,0.0045379000,0.0016001000,0.9459907860,0.0078549970,2
0.3370863190,0.0219669000,0.9976435000,0.0950715000,0.7534071600,0.0965822040,0.4258638000,0.0460287180,0.3521550000,0.3400749000,0.6411609820,0.0812369000,0.1016918000,0.0607216000,0.5761674370,0.0965822040,2
0.0339910490,0.0350925000,0.9972904000,0.1445756000,0.5414420730,0.2074209880,0.7256813000,0.0857053850,0.6088189000,0.4875423000,0.4036939280,0.1412132000,0.1688738000,0.1391753000,0.1415949780,0.2074209880,2
0.2740285830,0.1789167000,0.9674475000,0.1459373000,0.5609814690,0.1596686500,0.5033053000,0.0764274340,0.4714921000,0.5806822000,0.4564643410,0.2946699000,0.0997324000,0.0405155000,0.5209654020,0.1596686500,2
0.0252956620,0.0450848000,0.9986579000,0.2280920000,0.4766275050,0.2415560130,0.7479635000,0.1304030660,0.6460144000,0.5376048000,0.3456465120,0.1737674000,0.2471021000,0.1587629000,0.1225609900,0.2415560130,2
0.0080394390,0.0663000000,0.9913738000,0.1515001000,0.3735551320,0.2812315890,0.8055289000,0.1095731310,0.7176672000,0.6045519000,0.2770448320,0.2286592000,0.0861415000,0.0393814000,0.0370228540,0.2812315890,2
0.0023388840,0.0923208000,0.9894011000,0.1836701000,0.2410513490,0.3363146900,0.8414617000,0.1435213110,0.7824096000,0.6682860000,0.2089710340,0.2951544000,0.1445500000,0.0803093000,0.0123637800,0.3363146900,2
0.2423490080,0.1028511000,0.9909448000,0.2276335000,0.5494110030,0.2041950830,0.5492338000,0.1215654600,0.5017205000,0.5626785000,0.4353562020,0.2384001000,0.2092317000,0.1123711000,0.4899655090,0.2041950830,2
0.0636997790,0.0219898000,0.9953196000,0.0714689000,0.6235455090,0.1242287630,0.6123506000,0.0387587730,0.5105921000,0.4238110000,0.4775726100,0.1061202000,0.0536439000,0.0303093000,0.1867580090,0.1242287630,2
0.0160653730,0.0519281000,0.9973130000,0.2147813000,0.4812708990,0.2330737990,0.7470585000,0.1222292280,0.6445859000,0.5342430000,0.3562005170,0.1769009000,0.2247686000,0.1309278000,0.0674835920,0.2330737990,2
0.0061272160,0.0596072000,0.9955256000,0.1981226000,0.3584626160,0.2923712230,0.8103566000,0.1333691700,0.7220587000,0.5939837000,0.2823219640,0.2203010000,0.1584478000,0.0870103000,0.0271248320,0.2923712230,2
0.0203854060,0.0334652000,0.9949665000,0.1048089000,0.5007085920,0.2009681660,0.7367824000,0.0670425720,0.6288094000,0.5008189000,0.3720316540,0.1478950000,0.0710334000,0.0379381000,0.0926427170,0.2009681660,2
0.0043051270,0.0774167000,0.9863095000,0.1280749000,0.3049369300,0.2959954920,0.8232531000,0.1044867100,0.7521312000,0.6397586000,0.2348285530,0.2614885000,0.0689951000,0.0350515000,0.0317102110,0.2959954920,2
0.8424426430,0.0196007000,0.7054068000,0.0019901000,0.9306916210,0.0057852010,0.0935234000,0.0007660790,0.0798175000,0.1345097000,0.9050131780,0.0376162000,0.0005311000,0.0000830000,0.9175560180,0.0057852010,2
0.7184869880,0.0335567000,0.6869083000,0.0032053000,0.8655415290,0.0110485990,0.1595345000,0.0012549290,0.1415547000,0.2282493000,0.8205804910,0.0704022000,0.0007017000,0.0000988000,0.8470243960,0.0110485990,2
0.8742313590,0.0104920000,0.6467075000,0.0008897000,0.9475101130,0.0034352130,0.0737067000,0.0003253330,0.0620320000,0.1058417000,0.9261213180,0.0243111000,0.0001748000,0.0000213000,0.9347754070,0.0034352130,2
0.3902507150,0.0716108000,0.8649713000,0.0155571000,0.6802345530,0.0413277680,0.3511028000,0.0071689350,0.3253955000,0.4427188000,0.5831134370,0.1633606000,0.0048654000,0.0008933000,0.6220721700,0.0413277680,2
0.0172424180,0.0997892000,0.9947596000,0.3060332000,0.3344877460,0.3984850190,0.8376477000,0.2240508650,0.7590855000,0.6695797000,0.2263852970,0.2896141000,0.1851365000,0.1113402000,0.1157404760,0.3984850190,2
0.8393315670,0.0034970000,0.6035967000,0.0002646000,0.9435987170,0.0022322200,0.0813863000,0.0000792000,0.0674405000,0.1095461000,0.9102901810,0.0163329000,0.0000263000,0.0000018000,0.9156826600,0.0022322200,2
0.0070496650,0.0408100000,0.9904245000,0.0870233000,0.3930430830,0.2172202160,0.7620878000,0.0632748860,0.6762489000,0.5461457000,0.3192612400,0.1836728000,0.0670029000,0.0370103000,0.0260148350,0.2172202160,2
0.7925435810,0.0248491000,0.9501251000,0.0138445000,0.9188758100,0.0141340530,0.1220257000,0.0059693120,0.1020069000,0.1546404000,0.8839050390,0.0426105000,0.0128685000,0.0056239000,0.8897241770,0.0141340530,2
0.4339088180,0.0167098000,0.9848619000,0.0258287000,0.7740349890,0.0369315780,0.3187587000,0.0117439040,0.2731487000,0.3144115000,0.6728232560,0.0696913000,0.0259019000,0.0137113000,0.6560161120,0.0369315780,2
0.0399177890,0.0252310000,0.9968585000,0.0981888000,0.5940676430,0.1531995260,0.6662030000,0.0546329000,0.5544747000,0.4432273000,0.4511873390,0.1168653000,0.0849089000,0.0492784000,0.1130108070,0.1531995260,2
0.5774202650,0.0997416000,0.8522181000,0.0198545000,0.7801558050,0.0354587220,0.2569489000,0.0086986920,0.2344190000,0.3486367000,0.7150395350,0.1504259000,0.0088413000,0.0021439000,0.7588591680,0.0354587220,2
0.0352454230,0.0379968000,0.9982562000,0.1801678000,0.5500089820,0.2184736370,0.7192377000,0.1038065400,0.6041736000,0.4955451000,0.4089709300,0.1485866000,0.1741605000,0.1113402000,0.1296167390,0.2184736370,2
0.0204239200,0.0212009000,0.9918085000,0.0500755000,0.5409826290,0.1334407720,0.6825186000,0.0306439410,0.5779788000,0.4466214000,0.4195250650,0.1178643000,0.0411394000,0.0262887000,0.0857464980,0.1334407720,2
