ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,MAP,MEA,p-MEA,Lable
0.07203890000,0.02073890000,0.99646970000,0.07687470000,0.67958770000,0.13430080000,0.61769000000,0.04101700000,0.51580560000,0.42384620000,0.59183670000,0.10503490000,0.06796860000,0.03783510000,0.23920500000,0.13430080000,2.00000000000
0.02527630000,0.03993950000,0.99895210000,0.21248420000,0.57812360000,0.26065620000,0.75977690000,0.12667490000,0.64650180000,0.51924670000,0.51020410000,0.16103070000,0.21200880000,0.12886600000,0.12489780000,0.26065620000,2.00000000000
0.00849670000,0.04027630000,0.99529830000,0.13062390000,0.50124710000,0.25388660000,0.78306550000,0.08939840000,0.68682800000,0.54239490000,0.47346940000,0.17901470000,0.10391690000,0.06381440000,0.03913350000,0.25388660000,2.00000000000
0.00965950000,0.03074010000,0.99650310000,0.11442490000,0.54452590000,0.24055600000,0.76466140000,0.07884220000,0.65646770000,0.50142980000,0.50612240000,0.15172770000,0.10811880000,0.06690720000,0.03870810000,0.24055600000,2.00000000000
0.50834950000,0.07418660000,0.73639760000,0.00839430000,0.79068400000,0.03510790000,0.26772890000,0.00353270000,0.24412940000,0.37278850000,0.74285710000,0.13727110000,0.00262810000,0.00051770000,0.71169560000,0.03510790000,2.00000000000
0.00398380000,0.05541330000,0.99042950000,0.11820960000,0.44042960000,0.30421630000,0.81866790000,0.10036820000,0.73391670000,0.59371350000,0.43673470000,0.22074060000,0.08704130000,0.05381440000,0.01557410000,0.30421630000,2.00000000000
0.50424070000,0.09084360000,0.73451460000,0.01020570000,0.78341380000,0.03927980000,0.27900500000,0.00433510000,0.25659640000,0.38767250000,0.74285710000,0.15669750000,0.00296200000,0.00053670000,0.70906450000,0.03927980000,2.00000000000
0.46537070000,0.02742510000,0.98507910000,0.04250820000,0.78823130000,0.07185250000,0.33994290000,0.02032620000,0.29779470000,0.35051540000,0.73469390000,0.09534020000,0.04068070000,0.02360820000,0.68165630000,0.07185250000,2.00000000000
0.01710320000,0.05260960000,0.99322800000,0.13970630000,0.50675470000,0.28033830000,0.78886600000,0.10155520000,0.69192530000,0.57984740000,0.45714290000,0.20326240000,0.08600900000,0.04814430000,0.10631060000,0.28033830000,2.00000000000
0.01872490000,0.03214100000,0.99364950000,0.08861900000,0.57965260000,0.19293030000,0.72989570000,0.05608350000,0.62387080000,0.50050660000,0.51836730000,0.14796500000,0.07330170000,0.04474230000,0.08586570000,0.19293030000,2.00000000000
0.00286990000,0.05682150000,0.99190340000,0.13523730000,0.39969530000,0.34208440000,0.84237390000,0.12210600000,0.76352950000,0.61362430000,0.41632650000,0.23894900000,0.08013480000,0.04628870000,0.01453050000,0.34208440000,2.00000000000
0.00505430000,0.06133720000,0.98927310000,0.12100300000,0.42138950000,0.26460570000,0.79566520000,0.08831460000,0.72741600000,0.61379130000,0.42448980000,0.23884980000,0.10075860000,0.05979380000,0.02620810000,0.26460570000,2.00000000000
0.00440380000,0.14932070000,0.98526630000,0.23371610000,0.34241750000,0.41713090000,0.87320680000,0.19794890000,0.82050450000,0.73882190000,0.34816330000,0.37516460000,0.12504540000,0.07298970000,0.04859500000,0.41713090000,2.00000000000
0.19940150000,0.17966140000,0.96835590000,0.15025180000,0.54595150000,0.23673740000,0.59713640000,0.09383460000,0.57236200000,0.65535460000,0.50204080000,0.35150400000,0.07514830000,0.03237110000,0.44613440000,0.23673740000,2.00000000000
0.00731420000,0.06199390000,0.99299780000,0.16139140000,0.45584730000,0.25304690000,0.78211140000,0.10214910000,0.70556730000,0.59592610000,0.44081630000,0.22287340000,0.14328330000,0.08010310000,0.03602760000,0.25304690000,2.00000000000
0.77446450000,0.01677870000,0.94874650000,0.00910760000,0.92378830000,0.02529390000,0.13389700000,0.00405720000,0.11340120000,0.16524330000,0.90204080000,0.04022940000,0.00762660000,0.00335830000,0.87979540000,0.02529390000,2.00000000000
0.01177700000,0.07791690000,0.99576420000,0.26593490000,0.45968620000,0.37396830000,0.83874010000,0.19176200000,0.74653760000,0.63477250000,0.42040820000,0.25275000000,0.20433390000,0.13092780000,0.06912560000,0.37396830000,2.00000000000
0.07728000000,0.02803480000,0.99398300000,0.07969600000,0.73233650000,0.09855580000,0.56370860000,0.03789460000,0.45954720000,0.36965240000,0.64081630000,0.08789970000,0.16985490000,0.18350520000,0.22728860000,0.09855580000,2.00000000000
0.02530050000,0.08868750000,0.99423330000,0.25830360000,0.49006310000,0.27599990000,0.76208220000,0.15082290000,0.68469280000,0.61864290000,0.44081630000,0.24462680000,0.25928130000,0.15670100000,0.14036490000,0.27599990000,2.00000000000
0.00191550000,0.08803620000,0.98713650000,0.15257950000,0.33316500000,0.39467910000,0.86402910000,0.15265260000,0.81097790000,0.68424780000,0.36857140000,0.31099580000,0.06972380000,0.03690720000,0.01394980000,0.39467910000,2.00000000000
0.18810690000,0.10944760000,0.97268370000,0.10388660000,0.57536320000,0.16800070000,0.56946970000,0.05811010000,0.53172210000,0.60201390000,0.51836730000,0.26066820000,0.05933840000,0.02371130000,0.43191860000,0.16800070000,2.00000000000
0.00457880000,0.05818720000,0.98695180000,0.09974020000,0.41836970000,0.27743100000,0.78521530000,0.08353320000,0.71798840000,0.60014380000,0.43265310000,0.22977670000,0.07894410000,0.04484540000,0.01469410000,0.27743100000,2.00000000000
0.75445300000,0.01377810000,0.84366110000,0.00260780000,0.92007870000,0.01950110000,0.13035740000,0.00116930000,0.11091720000,0.17014610000,0.89387760000,0.03706990000,0.00108880000,0.00024580000,0.86813970000,0.01950110000,2.00000000000
0.00282680000,0.07558750000,0.99201500000,0.18147660000,0.38533470000,0.37598640000,0.85836610000,0.15632490000,0.78359560000,0.64755180000,0.39877550000,0.26996440000,0.11449650000,0.06113400000,0.01526710000,0.37598640000,2.00000000000
0.53987240000,0.07659660000,0.82480070000,0.01292700000,0.80390640000,0.04112680000,0.26679030000,0.00568110000,0.24353890000,0.35761630000,0.76326530000,0.13802980000,0.00529140000,0.00133570000,0.73401930000,0.04112680000,2.00000000000
0.01087020000,0.06712250000,0.99124640000,0.15190660000,0.46099940000,0.27838100000,0.79906780000,0.10588940000,0.71766010000,0.61479900000,0.42857140000,0.23513750000,0.09936480000,0.05082470000,0.07221960000,0.27838100000,2.00000000000
0.27023150000,0.06031910000,0.95395730000,0.03610250000,0.66696580000,0.07922090000,0.44333770000,0.01767310000,0.40821300000,0.49623560000,0.60000000000,0.17227620000,0.02367490000,0.01005420000,0.51700440000,0.07922090000,2.00000000000
0.01837010000,0.07414940000,0.99364890000,0.20443590000,0.49284770000,0.29724960000,0.79024570000,0.13490260000,0.70134610000,0.61212570000,0.44489800000,0.23478320000,0.14001850000,0.07515460000,0.10279060000,0.29724960000,2.00000000000
0.04578450000,0.02401190000,0.99696330000,0.09472110000,0.63796100000,0.16746320000,0.67847040000,0.05387210000,0.56847690000,0.44963940000,0.55918370000,0.11797750000,0.09208900000,0.06020620000,0.19101440000,0.16746320000,2.00000000000
0.11541850000,0.06453390000,0.99516730000,0.20645090000,0.61334880000,0.21695030000,0.62144390000,0.11291160000,0.54772430000,0.53625520000,0.53877550000,0.18586010000,0.16875510000,0.08371130000,0.32722180000,0.21695030000,2.00000000000
0.03277840000,0.04843760000,0.99527180000,0.15663390000,0.60854230000,0.19007010000,0.68648390000,0.08472810000,0.58777670000,0.50434970000,0.53877550000,0.16082700000,0.15776070000,0.09134020000,0.11197910000,0.19007010000,2.00000000000
0.23173370000,0.06755010000,0.97385090000,0.06654190000,0.62529800000,0.12546300000,0.51511250000,0.03556300000,0.47439200000,0.53715870000,0.56326530000,0.19898100000,0.03902040000,0.01567010000,0.47991400000,0.12546300000,2.00000000000
0.01361760000,0.03038230000,0.99122540000,0.06864860000,0.55179760000,0.17613290000,0.72131600000,0.04409010000,0.62686260000,0.50145110000,0.50612240000,0.14991590000,0.04969130000,0.02577320000,0.05675940000,0.17613290000,2.00000000000
0.01877980000,0.02358020000,0.99405270000,0.06748690000,0.59697850000,0.16739750000,0.70746090000,0.04203650000,0.60120930000,0.46767490000,0.53469390000,0.12861580000,0.05357190000,0.03329900000,0.07615910000,0.16739750000,2.00000000000
0.00447600000,0.05045010000,0.98931170000,0.09978770000,0.43788600000,0.27852400000,0.80149030000,0.08376880000,0.72214170000,0.58597200000,0.44081630000,0.21512100000,0.06057300000,0.03092780000,0.01760120000,0.27852400000,2.00000000000
0.44450780000,0.10138330000,0.74907170000,0.01203680000,0.75840220000,0.04139180000,0.30555020000,0.00509380000,0.28130500000,0.41853300000,0.70612240000,0.16695220000,0.00455460000,0.00115680000,0.66492470000,0.04139180000,2.00000000000
0.01599280000,0.13050570000,0.98044180000,0.16356960000,0.38456400000,0.27834050000,0.78439190000,0.11062430000,0.74166750000,0.70929420000,0.36938780000,0.33701380000,0.10753680000,0.05731960000,0.11012860000,0.27834050000,2.00000000000
0.34861780000,0.03016750000,0.98145910000,0.03953600000,0.75143820000,0.06311760000,0.37903970000,0.01830170000,0.33430140000,0.38918520000,0.68163270000,0.10410330000,0.04535290000,0.02690720000,0.58814490000,0.06311760000,2.00000000000
0.02937460000,0.08906280000,0.99124340000,0.20159580000,0.46465560000,0.29849820000,0.77580660000,0.13423360000,0.70547350000,0.64674310000,0.42040820000,0.26617620000,0.12552110000,0.06639180000,0.15803070000,0.29849820000,2.00000000000
0.56087520000,0.09788350000,0.88635750000,0.02510860000,0.80456480000,0.05427590000,0.27338850000,0.01139590000,0.25018620000,0.36184520000,0.77142860000,0.15683010000,0.01248420000,0.00345060000,0.74848810000,0.05427590000,2.00000000000
0.02938950000,0.04272260000,0.99660510000,0.16106590000,0.59863110000,0.21484610000,0.71959230000,0.09222330000,0.61247800000,0.51129940000,0.52653060000,0.15883430000,0.15093020000,0.09164950000,0.10663120000,0.21484610000,2.00000000000
0.03263960000,0.04184290000,0.98876260000,0.07989730000,0.48478780000,0.20253030000,0.71852890000,0.05459060000,0.65194810000,0.57460240000,0.44489800000,0.19589760000,0.05758590000,0.03298970000,0.17362610000,0.20253030000,2.00000000000
0.81015600000,0.02403920000,0.95637740000,0.01510830000,0.93339340000,0.02859060000,0.12027840000,0.00668480000,0.10131740000,0.15113510000,0.91428570000,0.04352020000,0.01383200000,0.00636980000,0.89994840000,0.02859060000,2.00000000000
0.05957740000,0.02834620000,0.99891590000,0.14984380000,0.68596160000,0.18291170000,0.66500160000,0.08058160000,0.54422990000,0.43320840000,0.60000000000,0.11421060000,0.19853580000,0.16185570000,0.19747350000,0.18291170000,2.00000000000
0.33641160000,0.18715350000,0.96225880000,0.13397120000,0.65559280000,0.16489890000,0.47164100000,0.07054440000,0.44465770000,0.55730520000,0.61632650000,0.30033910000,0.08971830000,0.03690720000,0.57957650000,0.16489890000,2.00000000000
0.00886600000,0.04630400000,0.99505690000,0.14637840000,0.51299210000,0.23928760000,0.77358400000,0.09192920000,0.67599840000,0.54548670000,0.47755100000,0.18231510000,0.15176260000,0.09659790000,0.03743550000,0.23928760000,2.00000000000
0.02667580000,0.02264750000,0.99331530000,0.06059710000,0.64186800000,0.14296430000,0.67183410000,0.03508430000,0.56188800000,0.43620490000,0.56734690000,0.11250390000,0.06130900000,0.04319590000,0.09998620000,0.14296430000,2.00000000000
0.01397360000,0.04994590000,0.99218830000,0.12157340000,0.50923360000,0.22187940000,0.75692080000,0.07676940000,0.66904120000,0.56323560000,0.46530610000,0.19258250000,0.10103780000,0.05515460000,0.07893490000,0.22187940000,2.00000000000
0.42182890000,0.03009870000,0.99252540000,0.07542900000,0.77868220000,0.09932710000,0.38278730000,0.03686670000,0.33005790000,0.36305200000,0.72244900000,0.09995300000,0.07591000000,0.04618560000,0.64865260000,0.09932710000,2.00000000000
0.00835350000,0.05872210000,0.99398790000,0.16703860000,0.44415610000,0.24597580000,0.76809400000,0.10264210000,0.69901900000,0.59078930000,0.44081630000,0.22219200000,0.15682970000,0.09845360000,0.03105960000,0.24597580000,2.00000000000
0.00437960000,0.05509920000,0.98708120000,0.09515440000,0.38983460000,0.25900990000,0.79660120000,0.07557080000,0.73799670000,0.62028200000,0.40693880000,0.24298530000,0.05234210000,0.02618560000,0.03515300000,0.25900990000,2.00000000000
0.00537830000,0.05322770000,0.98945450000,0.10626090000,0.42131780000,0.24069480000,0.77380580000,0.07515680000,0.70930830000,0.59379300000,0.43265310000,0.22378080000,0.08734720000,0.04917530000,0.02009940000,0.24069480000,2.00000000000
0.61690300000,0.03484960000,0.84799600000,0.00675010000,0.85667740000,0.02775470000,0.20624480000,0.00292930000,0.18215180000,0.27307670000,0.81632650000,0.07878630000,0.00368650000,0.00121030000,0.78457130000,0.02775470000,2.00000000000
0.02780600000,0.06776380000,0.99508460000,0.21484930000,0.52213520000,0.30426550000,0.77838480000,0.14209780000,0.68267030000,0.59512910000,0.46122450000,0.21986240000,0.14165550000,0.07402060000,0.11372600000,0.30426550000,2.00000000000
0.40245520000,0.07100310000,0.91311900000,0.02354650000,0.74266430000,0.05760160000,0.34815780000,0.01093750000,0.31911030000,0.42922360000,0.68979590000,0.15695670000,0.01189810000,0.00359450000,0.63256310000,0.05760160000,2.00000000000
0.87908360000,0.03053810000,0.74760200000,0.00360480000,0.95456030000,0.01879010000,0.07702680000,0.00151220000,0.06482260000,0.11178830000,0.94285710000,0.03844780000,0.00158840000,0.00038420000,0.93754530000,0.01879010000,2.00000000000
0.71339920000,0.01476830000,0.97710640000,0.01635290000,0.90396420000,0.03035820000,0.16815070000,0.00727640000,0.14210240000,0.19405500000,0.87346940000,0.04304160000,0.01889830000,0.01082470000,0.84432970000,0.03035820000,2.00000000000
0.91300130000,0.00297470000,0.51694080000,0.00018510000,0.97419840000,0.01370780000,0.04840070000,0.00015510000,0.03933860000,0.06706440000,0.96326530000,0.01019280000,0.00002130000,0.00000190000,0.95543930000,0.01370780000,2.00000000000
0.05373680000,0.15742530000,0.98187130000,0.20971090000,0.44028060000,0.29146850000,0.74887980000,0.13509880000,0.70429010000,0.70962190000,0.39428570000,0.34988100000,0.13508930000,0.06835050000,0.22822840000,0.29146850000,2.00000000000
0.01324120000,0.03405650000,0.99503360000,0.10743020000,0.56009150000,0.24742480000,0.77526870000,0.07770460000,0.66311400000,0.52104050000,0.50204080000,0.15981290000,0.05372920000,0.02278350000,0.06242820000,0.24742480000,2.00000000000
0.04816790000,0.02421160000,0.99675030000,0.09292860000,0.68745560000,0.13853650000,0.63829150000,0.04837500000,0.52490600000,0.41772600000,0.60000000000,0.10527910000,0.12731010000,0.10412370000,0.13782510000,0.13853650000,2.00000000000
0.81601000000,0.01571550000,0.71447660000,0.00164330000,0.93350410000,0.01815510000,0.10492780000,0.00073700000,0.08988530000,0.14773360000,0.91428570000,0.03677160000,0.00039230000,0.00005730000,0.90317410000,0.01815510000,2.00000000000
0.01231820000,0.03191300000,0.99386620000,0.08975600000,0.55374530000,0.21635860000,0.75530750000,0.06190720000,0.64837280000,0.51075900000,0.50204080000,0.15426520000,0.07533330000,0.04835050000,0.05537460000,0.21635860000,2.00000000000
0.48124940000,0.11541370000,0.79666390000,0.01683930000,0.77109260000,0.04933300000,0.30403870000,0.00741890000,0.28130490000,0.41016340000,0.73061220000,0.18193560000,0.00595860000,0.00129160000,0.69268520000,0.04933300000,2.00000000000
0.02015200000,0.06010070000,0.99217560000,0.14614440000,0.47735670000,0.24909800000,0.76692070000,0.09464320000,0.68979410000,0.60245590000,0.43673470000,0.22186370000,0.10348780000,0.05298970000,0.12557960000,0.24909800000,2.00000000000
0.00114110000,0.15417670000,0.98377980000,0.22416350000,0.27305970000,0.47350140000,0.89747760000,0.22446280000,0.86109470000,0.75472230000,0.33102040000,0.40605750000,0.11549730000,0.06515460000,0.00671790000,0.47350140000,2.00000000000
0.74690640000,0.04076490000,0.94913290000,0.02229790000,0.90500610000,0.03639780000,0.15853530000,0.00988030000,0.13646510000,0.20336340000,0.88163270000,0.06771990000,0.01837560000,0.00721730000,0.86401530000,0.03639780000,2.00000000000
0.02134120000,0.05560900000,0.99161970000,0.12949670000,0.48673430000,0.20734270000,0.72667650000,0.07674960000,0.65702140000,0.58818330000,0.44489800000,0.20987090000,0.09731500000,0.05010310000,0.11059420000,0.20734270000,2.00000000000
0.00529040000,0.05177150000,0.99330750000,0.13844920000,0.45920880000,0.30152810000,0.81877380000,0.10804860000,0.72755250000,0.58489760000,0.44489800000,0.21136040000,0.09236890000,0.05082470000,0.02667750000,0.30152810000,2.00000000000
0.53001570000,0.09290320000,0.84426000000,0.01757570000,0.79197650000,0.04811630000,0.28113690000,0.00785910000,0.25850280000,0.37741510000,0.75510200000,0.15754140000,0.00703950000,0.00162370000,0.72739740000,0.04811630000,2.00000000000
0.00568470000,0.04957280000,0.98965010000,0.10025490000,0.43756710000,0.23676310000,0.77293250000,0.07151990000,0.70221040000,0.58045170000,0.44489800000,0.21217780000,0.08078010000,0.04628870000,0.02197460000,0.23676310000,2.00000000000
0.00460050000,0.04376530000,0.99452820000,0.13115650000,0.45541800000,0.33643330000,0.81075690000,0.11859230000,0.71991430000,0.55946840000,0.45714290000,0.19586480000,0.10027780000,0.05969070000,0.01610150000,0.33643330000,2.00000000000
