ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.043395922,0.00021409,0.99368716,0.13473086,0.589909717,0.137907326,0.66096353,0.051491221,0.53814263,0.4392034,8.97042E-05,0.10588058,0.15059162,0.098762887,0.161425084,0.137803306,2
0.005759912,0.00026289,0.98782392,0.09305684,0.403563917,0.197503785,0.76213524,0.051532501,0.65501982,0.51667302,6.67032E-05,0.14934554,0.06708043,0.034845361,0.016952849,0.197406956,2
0.733121432,0.00024551,0.96667922,0.03372151,0.873631995,0.038873689,0.178712,0.01092793,0.15100843,0.20985863,0.000165708,0.06000716,0.02827838,0.012268041,0.855819884,0.038757721,2
0.00743837,0.00031365,0.98549359,0.09458117,0.402921416,0.187466414,0.76444877,0.04932829,0.65915309,0.53763916,6.3703E-05,0.16076043,0.05440368,0.028041237,0.033385554,0.187368374,2
0.476233931,0.00066151,0.97839549,0.13746603,0.715263132,0.117025327,0.36986912,0.04988012,0.32678179,0.4006766,0.000128706,0.15297184,0.10310169,0.044020619,0.689269824,0.116918788,2
0.0694233,0.00010547,0.99497585,0.08006333,0.714125221,0.092206343,0.5787748,0.02855962,0.44691184,0.33449553,0.000114705,0.06331752,0.1017666,0.073298969,0.175080842,0.092096809,2
0.825747127,0.00002973,0.63093898,0.00038076,0.938687952,0.011880603,0.08797722,0.00016196,0.07124488,0.11333539,0.000178708,0.01571126,0.00004482,3.70765E-06,0.908224094,0.011761378,2
0.994136266,0.00000025,0.56638176,0.00000272,0.998218502,0.009738865,0.00412444,7.317E-05,0.00300049,0.00577221,0.000196709,0.00031597,0.00000011,2.71E-09,0.997056353,0.009619381,2
0.348476194,0.00036524,0.99202792,0.1884445,0.681883091,0.138429579,0.45070085,0.068934111,0.3838582,0.41511129,0.000115705,0.12128337,0.17189014,0.089175258,0.588454203,0.138325622,2
0.039057495,0.00042154,0.99085503,0.19283744,0.482230146,0.20284962,0.72169826,0.083483911,0.61363846,0.542866,7.07033E-05,0.16694899,0.14857209,0.080618557,0.145956612,0.202753436,2
0.04080457,0.00013221,0.99273996,0.07391343,0.641534855,0.109909378,0.63629044,0.02871465,0.50476387,0.38623098,9.97047E-05,0.0811109,0.06675386,0.038350515,0.129913259,0.109801981,2
0.010694716,0.00015846,0.98694147,0.05262045,0.505692941,0.138464153,0.70255885,0.02649184,0.58542915,0.44008067,8.17039E-05,0.10678934,0.03875663,0.021752577,0.033715134,0.138360201,2
0.681465703,0.00045302,0.80603633,0.0110185,0.854315276,0.02536739,0.18448018,0.00332605,0.15835672,0.24331671,0.000159708,0.0803749,0.00522748,0.00146036,0.824731422,0.025249792,2
0.007608138,0.00026946,0.98623952,0.08530041,0.408645839,0.180527697,0.75732997,0.04487859,0.65171121,0.52777489,6.47031E-05,0.15264496,0.0551139,0.029175258,0.040981361,0.18042882,2
0.022558508,0.0003444,0.98975142,0.142395,0.432830221,0.204827988,0.75475513,0.068511681,0.6457355,0.54642716,6.3703E-05,0.16360446,0.11007563,0.064742268,0.131251151,0.204732044,2
0.600826999,0.00031168,0.8132521,0.00786862,0.816837416,0.024741595,0.21785959,0.0024244,0.18868054,0.28185056,0.000148707,0.07846438,0.002917,0.000617473,0.773870899,0.024623921,2
0.005347778,0.000289,0.98719551,0.09772028,0.396120606,0.20136166,0.77175092,0.053896971,0.66357447,0.52374171,6.57031E-05,0.15416967,0.07250894,0.040412371,0.02194247,0.201265297,2
0.01477312,0.00055323,0.99263829,0.30568127,0.404672667,0.264718763,0.79007695,0.137016931,0.68132041,0.58744847,5.87028E-05,0.20022639,0.26174407,0.157731959,0.08090647,0.264630045,2
0.34919592,0.00021976,0.99223942,0.11619367,0.729780991,0.087202669,0.41262958,0.03942862,0.34082583,0.35598406,0.000122706,0.082968,0.14020888,0.085773196,0.588436294,0.087092532,2
0.007598934,0.00045059,0.98878826,0.1718785,0.389523483,0.220421229,0.78485136,0.081660231,0.68061779,0.57058314,5.97028E-05,0.18638517,0.12521589,0.063917526,0.039122713,0.220327166,2
0.567296644,0.00017607,0.95985634,0.02018444,0.812660807,0.033042376,0.2489206,0.00650982,0.21189434,0.27669325,0.000146707,0.06382913,0.01859903,0.00929338,0.752020788,0.032925704,2
0.00768892,0.00021913,0.99024219,0.09465618,0.449680033,0.196951798,0.76489079,0.051879991,0.6432781,0.49403163,7.17034E-05,0.13320969,0.06750759,0.038659794,0.035535609,0.196854903,2
0.052016843,0.00037239,0.99222009,0.19616722,0.553878872,0.169167757,0.67833541,0.076323461,0.56321311,0.48718961,8.27039E-05,0.1372907,0.20500953,0.127835052,0.19606337,0.169067509,2
0.013635287,0.00026805,0.98860754,0.10079938,0.459134676,0.174325499,0.74221752,0.04821366,0.63003916,0.51206153,6.97033E-05,0.1417013,0.05868012,0.028453608,0.059054435,0.174225874,2
0.031706199,0.00038115,0.99227427,0.20205424,0.507182488,0.193554458,0.71249448,0.083863481,0.59890674,0.51580549,7.57036E-05,0.15159544,0.1734592,0.100721649,0.13515119,0.193457153,2
0.008007317,0.00052978,0.98977947,0.21957432,0.315984816,0.246665765,0.80251667,0.104354431,0.71368485,0.60957893,5.01024E-05,0.21603901,0.18014362,0.101958763,0.070765522,0.246574869,2
0.876248117,0.00006635,0.68493634,0.00099546,0.951971968,0.012482516,0.07160483,0.00033867,0.05814007,0.09529079,0.000184709,0.01887753,0.00021896,2.88901E-05,0.935852726,0.012363363,2
0.996817003,0.00000014,0.60996945,0.0000017,0.99908542,0.009724813,0.0024237,7.347E-05,0.0017345,0.00317184,0.000197709,0.00016638,0.00000007,1.63E-09,0.998403369,0.009605327,2
0.072241882,0.00060178,0.98750727,0.20810974,0.452512037,0.225792847,0.70875101,0.094889531,0.61882079,0.5859913,6.47031E-05,0.20419962,0.1307433,0.068247423,0.261373393,0.225699432,2
0.076011443,0.00013009,0.99110095,0.06095387,0.625682938,0.096488849,0.59706956,0.02318466,0.48526919,0.39397819,9.67046E-05,0.08208508,0.0568386,0.034948454,0.255711517,0.096379833,2
0.009811405,0.00034292,0.99397698,0.22446345,0.454625926,0.226337523,0.77191576,0.099628331,0.65127258,0.52173352,7.07033E-05,0.15374448,0.19687464,0.107216495,0.033127638,0.226244174,2
0.012726715,0.00024835,0.99279218,0.13972944,0.489156678,0.216827736,0.76813955,0.071119351,0.63866718,0.50048756,7.37035E-05,0.13499835,0.06501869,0.027628866,0.046359471,0.216733239,2
0.004831473,0.00031881,0.98638573,0.10191801,0.361773465,0.211879689,0.78727962,0.057978541,0.6852871,0.54927664,5.97028E-05,0.16974756,0.05323632,0.027319588,0.024744204,0.211784595,2
0.10278994,0.00067425,0.9741952,0.118348,0.410185276,0.183158544,0.66226943,0.055953771,0.60478629,0.61893123,5.87028E-05,0.23437712,0.05207278,0.021030928,0.317915966,0.183059985,2
0.006221606,0.00025381,0.99044448,0.11168915,0.424463474,0.214512217,0.78281031,0.061794911,0.66390835,0.51276514,6.77032E-05,0.14440719,0.07317946,0.038453608,0.03881053,0.21441744,2
0.997255998,0.00000011,0.61631985,0.00000142,0.999257386,0.009720443,0.00207634,7.349E-05,0.00147322,0.0026937,0.000197709,0.00013433,0.00000006,1.56E-09,0.998623704,0.009600956,2
0.48228658,0.00047351,0.93966339,0.03648744,0.747407926,0.053649172,0.31636216,0.01224513,0.27776048,0.36356237,0.000132706,0.11776957,0.02187439,0.007803016,0.692973393,0.053534986,2
0.00982428,0.00022765,0.99251899,0.12404198,0.477326076,0.174753461,0.74246746,0.055394711,0.621866,0.47911644,7.57036E-05,0.12603181,0.1256093,0.07742268,0.043139979,0.174653887,2
0.447231918,0.00025479,0.93201544,0.01745914,0.747729382,0.034993721,0.3029366,0.00564062,0.26386321,0.34664869,0.000130706,0.08780683,0.01307704,0.005720709,0.666353434,0.034877284,2
0.016342724,0.00046026,0.99321441,0.27263924,0.408416359,0.241957767,0.78005975,0.119139171,0.67238818,0.57221799,6.07029E-05,0.18591297,0.26937077,0.169072165,0.105735835,0.241866303,2
0.023699482,0.00013834,0.99073393,0.06254952,0.577159713,0.103200739,0.63757286,0.02435393,0.52271774,0.40886517,9.07043E-05,0.09109789,0.06181431,0.035670103,0.081911704,0.103092532,2
0.005136294,0.00036726,0.98172789,0.08935027,0.355996912,0.186745817,0.76028187,0.0475515,0.66988834,0.5554473,6.07029E-05,0.17821109,0.06166078,0.03257732,0.018103596,0.186647691,2
0.081677498,0.00162951,0.94456184,0.13643233,0.348883113,0.188328688,0.6784746,0.061948031,0.64307156,0.71527224,4.74022E-05,0.35876895,0.0574866,0.021649485,0.281645123,0.188230753,2
0.021216454,0.00016026,0.99368956,0.10088628,0.611087947,0.127353913,0.67204355,0.03937574,0.53505738,0.3933791,9.57045E-05,0.08628873,0.1564363,0.140206186,0.068399605,0.12724862,2
0.245259903,0.00022205,0.98575834,0.06809678,0.620246993,0.095677992,0.49580266,0.02555183,0.42641015,0.43889642,9.97047E-05,0.11086233,0.05200087,0.026804124,0.492858715,0.095568877,2
0.054617938,0.00011027,0.99225855,0.05833982,0.658777816,0.110225106,0.6335614,0.02405957,0.4988532,0.37155347,0.000102705,0.07367363,0.04889259,0.031030928,0.199049933,0.110117747,2
0.010469717,0.00107731,0.98240791,0.27169592,0.231347602,0.320712588,0.83938198,0.148759561,0.77492461,0.71547393,3.35016E-05,0.3249984,0.15366999,0.08628866,0.09434435,0.320630625,2
0.113174493,0.00090224,0.94469708,0.07577786,0.428518452,0.114454397,0.59407371,0.02956069,0.55186973,0.62744059,6.17029E-05,0.25097483,0.04234006,0.015670103,0.330979545,0.114347547,2
0.006066735,0.00029055,0.98498669,0.08488229,0.385775608,0.193429323,0.77093205,0.04788481,0.66753493,0.5350541,6.2703E-05,0.15935245,0.04447557,0.022371134,0.042723715,0.193332003,2
0.006188843,0.00046798,0.98377476,0.1272206,0.358378459,0.228291429,0.79788957,0.070399181,0.69851412,0.59039657,5.47026E-05,0.19917688,0.06598926,0.032680412,0.038383999,0.228198315,2
0.110532502,0.00047221,0.97720334,0.09324585,0.470613905,0.134681927,0.61606491,0.03837286,0.55028304,0.5622845,6.87032E-05,0.18256705,0.05791419,0.027319588,0.327149495,0.134577518,2
0.009359135,0.0003032,0.99085697,0.13872219,0.447602904,0.193165792,0.76307839,0.064206541,0.64377015,0.51146037,6.97033E-05,0.14564196,0.12207045,0.072268041,0.039602869,0.19306844,2
0.819162347,0.00046919,0.89631598,0.02121921,0.911470815,0.028900686,0.12401016,0.00659471,0.10532052,0.1644365,0.000175708,0.06625513,0.01371431,0.004269135,0.904826492,0.028783514,2
0.070625969,0.00057095,0.97829832,0.11813038,0.40205707,0.17085681,0.68030425,0.052872711,0.6146136,0.60768143,5.67027E-05,0.21543687,0.06602777,0.030618557,0.260336544,0.170756767,2
0.005247679,0.00025957,0.98483037,0.07510168,0.370955046,0.182836426,0.75137802,0.04239703,0.65699772,0.52455725,6.3703E-05,0.15552339,0.05341535,0.032164948,0.017299816,0.182737827,2
0.207817691,0.0002494,0.9806902,0.05760674,0.59617831,0.092564096,0.51270045,0.02191003,0.44499148,0.45803384,9.37044E-05,0.11918742,0.04589209,0.025876289,0.452684603,0.092454606,2
0.022847543,0.00027156,0.99075166,0.12299119,0.501474326,0.14698121,0.69502961,0.04940134,0.58461505,0.49146206,7.57036E-05,0.13187079,0.11413545,0.064020619,0.0869143,0.146878286,2
0.031536912,0.00023926,0.98492842,0.06969258,0.472920056,0.104327155,0.63545554,0.02660403,0.5530965,0.49505441,7.17034E-05,0.13169999,0.0666804,0.039381443,0.139720566,0.104219084,2
0.005814164,0.00046892,0.97979715,0.10379489,0.350652178,0.186820476,0.75917452,0.051889031,0.67503301,0.57318784,5.87028E-05,0.19249062,0.07730379,0.041030928,0.023071619,0.186722359,2
0.002516402,0.00073482,0.98869865,0.27831902,0.209805944,0.381426151,0.8829912,0.180640022,0.80376654,0.67874255,3.65017E-05,0.28418464,0.14842881,0.094845361,0.039642757,0.381351515,2
0.604123501,0.00036889,0.82780346,0.01008747,0.816711729,0.026874682,0.22144929,0.00311703,0.19233276,0.28477203,0.000149707,0.08452275,0.00431776,0.001097221,0.776115238,0.026757265,2
0.007263191,0.00027073,0.99062741,0.12119126,0.421776697,0.199296881,0.76727165,0.060507271,0.65256334,0.51416607,6.77032E-05,0.14693249,0.09805762,0.056082474,0.02845035,0.199200269,2
0.012715031,0.00044498,0.98951629,0.18029471,0.41356433,0.232585977,0.7878014,0.087978091,0.67531026,0.5682322,6.07029E-05,0.18260515,0.13066636,0.075154639,0.077878375,0.232493381,2
0.755735673,0.00020187,0.98887699,0.07761737,0.887966368,0.053230821,0.17336658,0.02519106,0.14306702,0.18982873,0.000168708,0.05127671,0.08784752,0.045773196,0.868985208,0.053116585,2
0.014029124,0.00025602,0.99513931,0.19962545,0.494591469,0.205331759,0.75259121,0.086102431,0.62528398,0.49251099,7.57036E-05,0.13255564,0.17472511,0.093092784,0.06266037,0.205235875,2
0.677798134,0.00019474,0.6760565,0.00284009,0.862734919,0.017682693,0.1682757,0.00084829,0.1432025,0.22362328,0.000160708,0.05437441,0.00063084,8.8235E-05,0.822250554,0.017564168,2
0.616835561,0.00015516,0.95865831,0.0172913,0.831590844,0.032953495,0.22813226,0.00566771,0.19328391,0.25501477,0.000152707,0.05846364,0.01188073,0.004690946,0.784484323,0.032836812,2
0.750211904,0.00016836,0.79165279,0.00380978,0.893097621,0.017645719,0.13998887,0.00117765,0.11798764,0.18386415,0.000168708,0.04413087,0.00134977,0.000289864,0.865585228,0.017527189,2
0.737405617,0.00032274,0.78791858,0.00717534,0.879190839,0.021298009,0.15417518,0.00216357,0.13159976,0.20712271,0.000166708,0.06343571,0.00293944,0.000690096,0.858200311,0.02117992,2
0.007923884,0.00038219,0.97482561,0.06867822,0.293998655,0.185762068,0.75439048,0.04106373,0.68744807,0.59666823,4.84023E-05,0.20378995,0.0315944,0.014742268,0.074818033,0.185663823,2
0.014136576,0.00017745,0.98923767,0.07022154,0.516543428,0.146680554,0.71578115,0.03327863,0.59146836,0.45566304,7.97038E-05,0.11101421,0.05965548,0.03814433,0.066076773,0.146577593,2
0.882984368,0.00002935,0.62449034,0.00036969,0.956899556,0.011448231,0.0645357,0.00016262,0.05198319,0.08557887,0.000185709,0.01279781,0.00004668,3.85635E-06,0.939442116,0.011328953,2
0.004279793,0.00029199,0.98204625,0.07222058,0.340774355,0.202213533,0.75379543,0.04653496,0.668084,0.54021295,6.07029E-05,0.16775152,0.05444151,0.032783505,0.012742292,0.202117273,2
0.011183211,0.00078148,0.99047608,0.34496787,0.333587388,0.341973292,0.84373839,0.181123612,0.74208031,0.65060627,4.71022E-05,0.25507146,0.25689725,0.175257732,0.079449617,0.341893895,2
0.473068471,0.00068225,0.88967514,0.02900718,0.7350011,0.045950223,0.30884812,0.00935903,0.27393497,0.38400778,0.000129706,0.13742492,0.01551152,0.004505239,0.686044977,0.045835108,2
0.058732385,0.00032506,0.99180914,0.16378402,0.505662465,0.182970112,0.69757654,0.069687651,0.58981642,0.51206262,7.47035E-05,0.14475554,0.13458762,0.077628866,0.232566771,0.18287153,2
0.039893818,0.00037932,0.99362855,0.23689289,0.502223921,0.222938773,0.72572799,0.102741331,0.60891141,0.52489242,7.37035E-05,0.15488032,0.2183823,0.139175258,0.151862366,0.222845014,2
0.171229519,0.00050904,0.9551207,0.05237728,0.519262966,0.086351987,0.52465833,0.01939004,0.47601839,0.54135568,7.87037E-05,0.17772118,0.03051716,0.010927835,0.40926511,0.086241747,2
0.014057525,0.00057074,0.98496677,0.16652745,0.355649379,0.22954206,0.78198594,0.082795041,0.69286695,0.61587575,5.14024E-05,0.21946714,0.10552716,0.056185567,0.08562155,0.229449097,2
0.015895186,0.00013881,0.99206164,0.07186244,0.544676609,0.141291274,0.69972737,0.03287701,0.5698467,0.42363481,8.57041E-05,0.09712567,0.06940297,0.047731959,0.058423842,0.141187663,2
0.285582182,0.00035475,0.95842989,0.03931619,0.635114795,0.063702104,0.42953903,0.01368106,0.37970126,0.44854943,0.000103705,0.12790235,0.02926802,0.014536082,0.531007609,0.063589132,2
0.030087535,0.00012,0.99388311,0.0775332,0.601247079,0.111734659,0.64966881,0.03002357,0.52302955,0.39752927,9.37044E-05,0.0845541,0.08981829,0.060721649,0.109650363,0.111627481,2
0.002162111,0.00034553,0.98235731,0.08688475,0.286059864,0.261900053,0.80353951,0.069585761,0.71774094,0.5722328,5.37025E-05,0.19203354,0.04053222,0.019072165,0.004567602,0.261810995,2
0.001121887,0.00069136,0.97243613,0.11393125,0.199768713,0.32205695,0.83612672,0.101812631,0.7746661,0.66180941,3.99019E-05,0.2732088,0.0406223,0.021134021,0.00360777,0.32197515,2
0.005430771,0.00027865,0.98962295,0.11394226,0.38029528,0.211899571,0.78672864,0.061666971,0.67871609,0.53509755,6.2703E-05,0.15934148,0.06958326,0.036701031,0.028504877,0.21180448,2
0.004737776,0.00051183,0.98804522,0.18422586,0.33406407,0.263341857,0.8202642,0.099354431,0.72004955,0.60242311,5.27025E-05,0.21057452,0.11477031,0.060412371,0.029681825,0.263252972,2
0.288409917,0.00027994,0.98673442,0.09163785,0.64659254,0.097179523,0.46376507,0.03296259,0.39837184,0.43012028,0.000105705,0.1136153,0.07430959,0.03628866,0.534638712,0.097070589,2
0.000981181,0.0010882,0.97145288,0.17339141,0.172695248,0.32056958,0.85556027,0.118638391,0.80205256,0.71336985,3.33016E-05,0.3325962,0.09271339,0.051030928,0.005943376,0.320487601,2
0.126643064,0.00019031,0.98849596,0.07093959,0.581489822,0.0937589,0.55832381,0.02598142,0.47423404,0.44697164,8.87042E-05,0.10634194,0.07270774,0.045463918,0.347896818,0.093649554,2
0.070374449,0.00045684,0.97029749,0.070068,0.439082988,0.112548687,0.62055627,0.02775487,0.55905327,0.56983651,6.2703E-05,0.18299456,0.04964563,0.025773196,0.253814767,0.112441608,2
0.02158334,0.00037776,0.98870945,0.14318037,0.401351114,0.202204242,0.75562658,0.067990771,0.65671614,0.55900843,5.97028E-05,0.17306794,0.12072926,0.078350515,0.13382521,0.202107981,2
0.008323903,0.00052848,0.98876482,0.20118983,0.352278793,0.259118017,0.81256481,0.103039421,0.71114809,0.59891752,5.37025E-05,0.20717818,0.13408977,0.073092784,0.067343192,0.259028623,2
0.020441896,0.00034855,0.99325413,0.20743379,0.509717866,0.187858531,0.73223296,0.083891341,0.60889651,0.50374592,7.67036E-05,0.14305378,0.23661832,0.160824742,0.081062833,0.187760539,2
0.117541572,0.000348,0.9852879,0.10358985,0.509232523,0.108580188,0.57227036,0.03764318,0.50606899,0.52054319,7.57036E-05,0.15085814,0.09498397,0.047628866,0.335168645,0.10847263,2
0.042647744,0.00028065,0.99014917,0.12021599,0.492915443,0.164899012,0.69855937,0.052246841,0.59281334,0.50812628,7.27034E-05,0.13923341,0.07449115,0.032886598,0.18866638,0.164798249,2
0.012356938,0.00024494,0.98949278,0.09904068,0.476844492,0.191533285,0.75770996,0.051822121,0.63266131,0.49934587,7.17034E-05,0.13435385,0.06018633,0.032164948,0.053257083,0.191435736,2
0.652790761,0.00024372,0.79670316,0.00565151,0.846907091,0.020914033,0.18757907,0.00172409,0.16059882,0.24386694,0.000156707,0.06303998,0.00237677,0.000628813,0.806933371,0.020795897,2
0.068688058,0.00045648,0.9932676,0.27217236,0.514248921,0.214255626,0.68844533,0.111095431,0.58423211,0.53186201,7.57036E-05,0.16483599,0.23128143,0.12371134,0.244730471,0.214160818,2
0.088720911,0.00034761,0.99180982,0.17514835,0.506746143,0.188948633,0.67256234,0.074824431,0.57444143,0.52050182,7.47035E-05,0.15038937,0.12645692,0.065051546,0.290039365,0.188850772,2
0.412658798,0.0002584,0.99484832,0.19228986,0.740307131,0.124961654,0.40765429,0.067953061,0.33739047,0.35471591,0.000128706,0.0916097,0.2182756,0.129896907,0.64081294,0.124856073,2
0.020048719,0.00020661,0.99148883,0.10067238,0.540509781,0.139988237,0.69743051,0.04134428,0.57393565,0.45026128,8.27039E-05,0.10965004,0.11775545,0.093402062,0.069673614,0.139884469,2
0.278379325,0.00034729,0.95722636,0.03743914,0.639855207,0.053596305,0.41257759,0.01243506,0.36506458,0.44109476,0.000103705,0.12161676,0.03860643,0.022164948,0.523301274,0.053482113,2
0.590366456,0.0002446,0.97218594,0.03995654,0.813378201,0.044464984,0.25362167,0.01300449,0.21586795,0.28127377,0.000148707,0.07403434,0.04069018,0.022164948,0.767453483,0.04434969,2
0.009926901,0.00024951,0.98998433,0.10530173,0.455777345,0.17292186,0.7425282,0.04926508,0.62770222,0.49991659,7.17034E-05,0.13705641,0.09326089,0.05628866,0.055442423,0.172822065,2
0.272796553,0.00048872,0.95437751,0.04947736,0.593424628,0.079922221,0.46104883,0.01804494,0.41476496,0.49126718,9.67046E-05,0.15972603,0.02852521,0.011443299,0.520006829,0.079811205,2
