ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.013136055,0.03241145,0.994528957,0.165104161,0.471712108,0.189067662,0.75890933,0.070286632,0.63691152,0.50859206,0.362670713,0.14184629,0.158588365,0.101734104,0.06465672,0.189067662,2
0.315249814,0.10647589,0.92236082,0.06113464,0.604145909,0.075329706,0.44084223,0.020608862,0.40438951,0.51553782,0.509357613,0.21544604,0.030726337,0.009764018,0.559520779,0.075329706,2
0.041583048,0.01433346,0.995749786,0.084223553,0.674620397,0.09569742,0.62518171,0.029604417,0.48821799,0.35928881,0.539706626,0.0721876,0.119879886,0.104624277,0.130048684,0.09569742,2
0.324887928,0.01770494,0.975974773,0.029855113,0.71310318,0.034402685,0.36698938,0.009185969,0.31320734,0.36122831,0.600404654,0.07807719,0.025388571,0.010844093,0.565046136,0.034402685,2
0.01262027,0.03536101,0.990105296,0.121558495,0.451156861,0.151773727,0.72637447,0.049186304,0.6214263,0.51851201,0.352554375,0.15019998,0.107550883,0.062774566,0.051282913,0.151773727,2
0.008209693,0.03108005,0.991916129,0.123216161,0.412156064,0.202317005,0.78113358,0.061767221,0.66769083,0.53201415,0.322205362,0.15498805,0.078784984,0.045317919,0.054001443,0.202317005,2
0.009173928,0.02973239,0.990751298,0.107269073,0.422102724,0.168299282,0.74740476,0.048669397,0.6418403,0.52006894,0.337379868,0.14955301,0.071172384,0.040924855,0.042668797,0.168299282,2
0.219675027,0.04295019,0.975385561,0.070841927,0.575954004,0.087614515,0.50530528,0.025011343,0.447713,0.49576527,0.458775923,0.15063615,0.044934565,0.020115607,0.465044753,0.087614515,2
0.75489476,0.02455245,0.982884451,0.055139638,0.894282989,0.032565549,0.16153021,0.0165991,0.13307168,0.18522325,0.85837127,0.0513223,0.056995487,0.027514451,0.868384516,0.032565549,2
0.6825655,0.07048749,0.91176597,0.03584466,0.841845179,0.034860805,0.20817272,0.010827159,0.18248399,0.26394787,0.802731411,0.10728684,0.020721001,0.006184769,0.825642501,0.034860805,2
0.008508536,0.06017019,0.991909041,0.238400019,0.32004496,0.260757787,0.81426982,0.113287345,0.72242679,0.61914013,0.247850278,0.22271464,0.151849317,0.080693642,0.06913517,0.260757787,2
0.01457607,0.02212367,0.991808694,0.086917305,0.481084053,0.144234512,0.72295336,0.037844998,0.6078254,0.48019163,0.37784522,0.12403682,0.060778035,0.033641618,0.077494499,0.144234512,2
0.004763321,0.03089307,0.987180488,0.087350552,0.366416677,0.194367682,0.76239049,0.049455314,0.66514569,0.52868645,0.327263531,0.16034726,0.061951527,0.03583815,0.013486561,0.194367692,2
0.066517093,0.04210161,0.996068271,0.257760027,0.525024824,0.213870016,0.70207592,0.104260167,0.58874732,0.5180732,0.393019727,0.15309104,0.202769716,0.120231214,0.239864193,0.213870016,2
0.005049009,0.02857922,0.989290037,0.09264362,0.382569035,0.182245985,0.76088342,0.047802773,0.65952856,0.52184584,0.327263531,0.1536009,0.074900434,0.046011561,0.019592425,0.182245985,2
0.063141187,0.0290695,0.993659354,0.135244442,0.517448901,0.131522194,0.6538889,0.049583123,0.55535558,0.49190523,0.387961558,0.1305175,0.133249233,0.080115607,0.237654277,0.131522194,2
0.074950381,0.01577251,0.997916115,0.127413534,0.701794991,0.096494682,0.58585333,0.042206586,0.4567436,0.35302755,0.57005564,0.07180423,0.17441005,0.129479769,0.217245467,0.096494682,2
0.310368659,0.11781459,0.981164693,0.244178099,0.585088037,0.186099183,0.50811043,0.093533466,0.46044299,0.53428222,0.499241275,0.23919397,0.169486778,0.084508671,0.555876941,0.186099183,2
0.022069792,0.06721862,0.992714175,0.285852086,0.370398523,0.31921385,0.81521682,0.150979072,0.71066206,0.62060876,0.264036419,0.22466038,0.155453332,0.097919075,0.127900164,0.31921385,2
0.33775258,0.05793872,0.934836554,0.039288143,0.647554885,0.049481862,0.39637124,0.012479839,0.35590265,0.45613228,0.549822964,0.1512307,0.028037108,0.013063584,0.578581398,0.049481862,2
0.009134913,0.02950583,0.993290896,0.132415949,0.446304887,0.175911584,0.75226795,0.057652731,0.63553303,0.50702322,0.357612544,0.14230052,0.134254193,0.090635838,0.034334596,0.175911584,2
0.004499861,0.05274844,0.98833362,0.160345728,0.331007855,0.231807237,0.80677309,0.081008793,0.71309963,0.59516606,0.271623672,0.20534314,0.104762495,0.057109827,0.025130086,0.231807237,2
0.366589731,0.00930962,0.995817623,0.055170912,0.807116441,0.039604571,0.34483648,0.016801694,0.27303073,0.26734335,0.706626201,0.04595566,0.072359553,0.048901734,0.597875909,0.039604571,2
0.05719449,0.0209496,0.997404003,0.155468494,0.625404391,0.128550494,0.63434903,0.054987657,0.51149529,0.41815583,0.489124937,0.09687623,0.161461457,0.101618497,0.172763696,0.128550494,2
0.075865387,0.07391752,0.987084472,0.207812982,0.379713857,0.216667939,0.71202042,0.090530337,0.64341551,0.63180903,0.271623672,0.23947387,0.134367125,0.07132948,0.272185885,0.216667939,2
0.009631031,0.03622168,0.993296651,0.162654857,0.382345818,0.199918435,0.7743472,0.072392885,0.67319004,0.55386507,0.301972686,0.17006013,0.128927561,0.076416185,0.063346332,0.199918435,2
0.035995006,0.08711777,0.990358149,0.305022224,0.339053113,0.267618033,0.77595639,0.13516739,0.69647927,0.65323932,0.23773394,0.25676738,0.22400238,0.134104046,0.182969118,0.267618033,2
0.014407876,0.02528631,0.996742633,0.169818288,0.505962426,0.160414593,0.71882489,0.064978075,0.59774938,0.47336211,0.398077896,0.12314266,0.17927317,0.111445087,0.049892198,0.160414593,2
0.003961447,0.02774735,0.991514409,0.106379401,0.375038295,0.228074471,0.78765177,0.064714416,0.67841653,0.52112744,0.327263531,0.15364679,0.079640794,0.04982659,0.013290812,0.228074471,2
0.065698924,0.03982343,0.983855244,0.093731535,0.426956812,0.141183443,0.66970242,0.03938503,0.59550092,0.56364434,0.312089024,0.17535058,0.05429496,0.025202312,0.2502602,0.141183443,2
0.028779529,0.01287096,0.992475146,0.053557212,0.627141426,0.087833405,0.62877729,0.019850306,0.50357208,0.37805842,0.499241275,0.07816671,0.052377691,0.033988439,0.080943962,0.087833405,2
0.153062318,0.12262604,0.968081502,0.160788972,0.447524217,0.165018082,0.61662755,0.063498717,0.56957454,0.63322251,0.337379868,0.27872515,0.103718594,0.048786127,0.388990262,0.165018082,2
0.011215209,0.02770409,0.992883954,0.119652051,0.45245449,0.170674694,0.74611522,0.052793757,0.6322534,0.50755003,0.352554375,0.1406199,0.103816628,0.065780347,0.04779267,0.170674694,2
0.070662821,0.03265525,0.99807676,0.271381782,0.618957284,0.178307579,0.65910802,0.098661769,0.5315724,0.44764983,0.484066768,0.1179773,0.301502085,0.202312139,0.192874029,0.178307579,2
0.592377789,0.02825788,0.911350557,0.014288605,0.812895908,0.018968016,0.22994513,0.004190645,0.19872157,0.28250187,0.747091553,0.07434682,0.010423842,0.004404234,0.768560382,0.018968016,2
0.014609782,0.04645967,0.996549918,0.30359034,0.448282886,0.237927645,0.77647438,0.124348691,0.65714371,0.55006607,0.337379868,0.17179407,0.308202342,0.210404624,0.050706236,0.237927645,2
0.010217342,0.04023558,0.989801487,0.135222401,0.408533053,0.19030854,0.76752787,0.061949944,0.66235799,0.55370048,0.312089024,0.1712192,0.090390816,0.052254335,0.049601052,0.19030854,2
0.01658602,0.06106058,0.983369837,0.140280878,0.358123692,0.186673596,0.75587911,0.062390616,0.67401125,0.60248711,0.271623672,0.21014379,0.098316199,0.057456647,0.112579641,0.186673596,3
0.009836508,0.11325925,0.975970623,0.190763652,0.366552694,0.201862975,0.77313175,0.080477354,0.68941338,0.63789111,0.266565503,0.26359427,0.165222502,0.09583815,0.056756751,0.201862975,3
0.012289826,0.0759007,0.976720341,0.131362002,0.433029693,0.159017248,0.73354669,0.053235259,0.63855136,0.56499915,0.327263531,0.19601921,0.133500503,0.092138728,0.058662466,0.159017248,3
0.02716802,0.02884028,0.98663353,0.078928999,0.522711017,0.120923032,0.68148035,0.031486024,0.56999494,0.4801869,0.398077896,0.12735099,0.057314325,0.030635838,0.115674477,0.120923032,3
0.010446769,0.08875217,0.989956569,0.301615023,0.422605391,0.22941213,0.78055517,0.120645651,0.67049015,0.58720075,0.317147193,0.21628071,0.370756368,0.292485549,0.046711882,0.22941213,3
0.027415273,0.04457508,0.981416754,0.093444607,0.350402256,0.156380538,0.71827101,0.042121049,0.64871307,0.59475204,0.261507334,0.19826536,0.060436785,0.033641618,0.156632796,0.156380538,3
0.026732205,0.07930154,0.989624912,0.263051832,0.539375972,0.150955662,0.68846369,0.089425316,0.57322257,0.5004244,0.408194234,0.16334342,0.522555825,0.546820809,0.094250727,0.150955662,3
0.087016842,0.10347655,0.964855732,0.124554659,0.410929798,0.136013884,0.63785776,0.046958592,0.58546901,0.63584669,0.291856348,0.25675708,0.086715567,0.042196532,0.287262569,0.136013884,3
0.010436915,0.03969599,0.993508342,0.181963058,0.444100655,0.195245444,0.76817806,0.076648435,0.6508441,0.53379114,0.342438037,0.1603749,0.169416182,0.101849711,0.044456022,0.195245444,3
0.023746276,0.04618621,0.980864283,0.094432154,0.510922044,0.122700744,0.68184763,0.036099971,0.57926561,0.50855884,0.387961558,0.15184111,0.075919664,0.038265896,0.089078884,0.122700744,3
0.278127562,0.03125125,0.987345535,0.089296516,0.652050848,0.074772432,0.4529886,0.029065058,0.38823204,0.42663692,0.534648457,0.1133839,0.095452285,0.059190751,0.523845754,0.074772432,3
0.003693576,0.07476083,0.990287816,0.260363322,0.324088591,0.285382295,0.8387321,0.128737741,0.73651624,0.61298301,0.264542236,0.22674523,0.245906387,0.172254335,0.021573664,0.285382295,3
0.019124039,0.04777584,0.984822427,0.118271752,0.411980441,0.164133301,0.73400827,0.050824624,0.63933958,0.55213385,0.317147193,0.17250892,0.081965736,0.045317919,0.11754608,0.164133301,3
0.16410153,0.08088506,0.989681903,0.269578306,0.484721199,0.183950427,0.60481077,0.099700055,0.54161779,0.58648462,0.367728882,0.22241821,0.243799774,0.137572254,0.401545298,0.183950427,3
0.07957546,0.08002263,0.963401889,0.092749942,0.401359285,0.119799385,0.62873281,0.035171663,0.57981221,0.62710143,0.28174001,0.23868709,0.0584052,0.027745665,0.273106189,0.119799385,3
0.000856654,0.10338723,0.982343017,0.226137678,0.152719939,0.381919746,0.88087789,0.164222377,0.82319425,0.71289205,0.157309054,0.33077636,0.109789402,0.065317919,0.015825195,0.381919746,3
0.004468039,0.19428897,0.967190376,0.24851205,0.265921559,0.252638858,0.81435717,0.112332846,0.75148003,0.71550686,0.201820941,0.36154175,0.21214704,0.12716763,0.032780541,0.252638858,3
0.009966958,0.03999125,0.9724591,0.059777051,0.411688935,0.135997382,0.7178407,0.02840357,0.62882,0.5302581,0.327263531,0.160697,0.037129022,0.020693642,0.052205745,0.135997382,3
0.308391872,0.05880125,0.955824376,0.057353195,0.625996715,0.065935288,0.43319568,0.018915288,0.38705821,0.47275996,0.524532119,0.15731496,0.043031534,0.020809249,0.55279103,0.065935288,3
0.001712557,0.09828274,0.980706795,0.19984347,0.213282563,0.285274344,0.84204936,0.111188962,0.77859336,0.68295053,0.195751138,0.29769855,0.128241019,0.071676301,0.007749472,0.285274344,3
0.099042968,0.04953153,0.98247797,0.109356081,0.483940899,0.114496275,0.60840914,0.039357608,0.53902965,0.54804965,0.357612544,0.17314176,0.090915799,0.047630058,0.30627949,0.114496275,3
0.053575422,0.04858524,0.985175908,0.122516943,0.400517346,0.171557839,0.70337708,0.053989104,0.62596691,0.58427505,0.291856348,0.19196824,0.073271787,0.041965318,0.225583257,0.171557839,3
0.021648663,0.05195531,0.98957111,0.171760718,0.361041387,0.208496555,0.76567429,0.077427672,0.6761723,0.59361622,0.271623672,0.20063293,0.130182007,0.076184971,0.136291168,0.208496555,3
0.006081389,0.07706471,0.958703601,0.07998267,0.300809453,0.145706915,0.73120503,0.035741524,0.67111145,0.61841702,0.253414264,0.23466658,0.057839827,0.032023121,0.038360646,0.145706915,3
0.032741266,0.07522454,0.991609583,0.290704488,0.346192771,0.260486371,0.77795637,0.12844491,0.69525149,0.64057319,0.244815377,0.24403677,0.219840701,0.130635838,0.174165741,0.260486371,3
0.008048372,0.0607367,0.994447888,0.306709826,0.381888494,0.264663875,0.81565464,0.134260574,0.70413085,0.58699284,0.291856348,0.20091201,0.285381659,0.18150289,0.053051117,0.264663875,3
0.016610959,0.06994592,0.958351253,0.072002567,0.434612565,0.104181567,0.66312064,0.026740659,0.58836062,0.54879975,0.337379868,0.18657939,0.063924376,0.035144509,0.070302151,0.104181567,3
0.273314013,0.07140314,0.966237598,0.08899975,0.600609744,0.081905225,0.46013723,0.029488519,0.41037366,0.49949706,0.489124937,0.1756295,0.069746519,0.032369942,0.519024748,0.081905225,3
0.006606107,0.09912355,0.95512396,0.09542073,0.287690913,0.161943117,0.74737322,0.04336164,0.69403317,0.64987949,0.233181588,0.26590266,0.051715202,0.023236994,0.044778061,0.161943117,3
0.094226578,0.04075101,0.982549586,0.089975761,0.523050573,0.088530008,0.57785193,0.030346051,0.50393865,0.50289041,0.393019727,0.14416807,0.101871402,0.067630058,0.295046875,0.088530008,3
0.004854255,0.09261191,0.969040134,0.124807353,0.307342961,0.191330751,0.77293052,0.058852619,0.70448664,0.63850169,0.249367729,0.25663686,0.08362286,0.04265896,0.01926803,0.191330751,3
0.064558293,0.05923713,0.986874143,0.164521347,0.596984276,0.110504808,0.58977738,0.054530414,0.4922952,0.473511,0.463834092,0.14770159,0.206696082,0.139884393,0.165625484,0.110504808,3
0.006183928,0.05442492,0.986390902,0.146853207,0.325012679,0.212094698,0.79124389,0.071127233,0.70516564,0.60471695,0.257966616,0.21203307,0.113388865,0.070982659,0.050587235,0.212094698,3
0.001176875,0.23244368,0.970971323,0.331708812,0.16538304,0.382337742,0.88803796,0.193669213,0.83894284,0.77488193,0.142640364,0.42722972,0.199923888,0.141040462,0.008479062,0.382337742,3
0.016294859,0.29201963,0.922020732,0.167158664,0.368467444,0.162885757,0.72575063,0.062952417,0.66033476,0.67752955,0.265048053,0.36245007,0.143402291,0.078150289,0.089346487,0.162885757,3
0.046631877,0.34179901,0.905287676,0.162169547,0.304218789,0.166254951,0.6920375,0.062200163,0.66145198,0.76541733,0.194739504,0.46750711,0.101949847,0.047861272,0.202931021,0.166254951,3
0.011552617,0.02266623,0.989325234,0.073651298,0.474180626,0.139652131,0.71976096,0.033169127,0.60842622,0.48417763,0.372787051,0.12687838,0.05494921,0.030404624,0.048272736,0.139652131,3
0.050161041,0.03710604,0.983615553,0.086250221,0.612900927,0.098574006,0.62379263,0.030419977,0.50981345,0.43476187,0.479008599,0.11350393,0.087231274,0.051907514,0.155158525,0.098574006,3
0.002973624,0.13628809,0.911987647,0.069414299,0.228195159,0.175857463,0.75528721,0.038888434,0.72359089,0.69708296,0.197774406,0.3193445,0.032129575,0.013757225,0.010936907,0.175857463,3
0.008771035,0.20347337,0.889539046,0.08324371,0.207429962,0.149640221,0.73259222,0.036626139,0.71183014,0.74789791,0.158320688,0.38622002,0.039550279,0.016416185,0.072618465,0.149640221,3
0.026430801,0.03218878,0.993068679,0.141489707,0.500134246,0.143663322,0.69963159,0.053409732,0.58982986,0.50179026,0.37784522,0.13840038,0.161819205,0.119075145,0.118780302,0.143663322,3
0.041450328,0.05399035,0.99228188,0.220878336,0.367263792,0.190862593,0.72396689,0.086850109,0.64813866,0.60798956,0.264542236,0.21044694,0.229814631,0.151445087,0.195021527,0.190862593,3
0.013741024,0.06466484,0.98615062,0.172073243,0.460556071,0.171777214,0.73807883,0.067860215,0.63178188,0.54723355,0.347496206,0.18230372,0.167758432,0.101734104,0.058396538,0.171777214,3
0.052396566,0.06089634,0.972433907,0.090982739,0.418839861,0.11627437,0.65094394,0.034109556,0.58606245,0.58526789,0.301972686,0.20016721,0.077455196,0.046473988,0.21649103,0.11627437,3
0.094745084,0.06226262,0.981927603,0.133577448,0.485162365,0.120380099,0.61291611,0.047142265,0.54016552,0.54769426,0.357612544,0.17696008,0.122505006,0.064855491,0.299384194,0.120380099,3
0.012174492,0.14026236,0.864373248,0.047035226,0.279751677,0.112347538,0.68697465,0.020230114,0.65906056,0.68134797,0.213454729,0.30942769,0.01803243,0.006213067,0.083441444,0.112347538,3
0.002232494,0.04243453,0.980846248,0.086736804,0.26900024,0.24499855,0.78960529,0.06464242,0.71582654,0.58860248,0.259989884,0.20550286,0.052952469,0.030057803,0.005384437,0.24499855,3
0.02605782,0.06394805,0.986102662,0.169707732,0.517759752,0.144864521,0.69600126,0.061530744,0.58574235,0.51133664,0.393019727,0.15929728,0.248181663,0.21734104,0.115111196,0.144864521,3
0.017307782,0.04548348,0.990548839,0.161558463,0.418254393,0.172404465,0.7382031,0.065130446,0.64126738,0.55870312,0.317147193,0.17630021,0.1417148,0.083352601,0.101444028,0.172404465,3
0.000935594,0.078996,0.985135338,0.198761137,0.203461247,0.365816682,0.8752647,0.148002805,0.8014228,0.67060871,0.194233687,0.28042196,0.077518073,0.048439306,0.00617833,0.365816682,3
0.098570079,0.09324509,0.951363653,0.083199384,0.440410475,0.101524063,0.59712468,0.029689323,0.54689741,0.60607301,0.317147193,0.22931867,0.061350748,0.030751445,0.306187261,0.101524063,3
0.003190556,0.0445528,0.98799677,0.132533955,0.318770711,0.252015222,0.8204824,0.07987237,0.72352636,0.59045424,0.265048053,0.19975888,0.060179126,0.030867052,0.015626649,0.252015222,3
0.002842414,0.52980238,0.95748976,0.535508476,0.205974674,0.358217225,0.86961964,0.237453443,0.80864739,0.80404658,0.151745068,0.53345638,0.695906017,0.630057803,0.022616971,0.358217225,3
0.016208987,0.12980574,0.944998537,0.103298245,0.27817221,0.151937152,0.7248779,0.043379001,0.67964215,0.6853952,0.205867476,0.30098985,0.068369736,0.035606936,0.110305452,0.151937152,3
0.000972368,0.06936094,0.98778976,0.203679217,0.219879091,0.386460589,0.8779214,0.160581132,0.79432395,0.65538036,0.204855842,0.26282337,0.10451142,0.066589595,0.007644027,0.386460589,3
0.021655046,0.13919955,0.956178529,0.136756595,0.457991393,0.137817147,0.69356599,0.050238991,0.60665539,0.58251858,0.337379868,0.23843021,0.139419599,0.091791908,0.096505625,0.137817147,3
0.0548421,0.08046517,0.962255695,0.090700108,0.428810038,0.112094866,0.64274634,0.033279075,0.57868214,0.58890192,0.312089024,0.21147675,0.074439052,0.040693642,0.220839831,0.112094866,3
0.022005518,0.07811731,0.986141157,0.20776684,0.476256864,0.171312206,0.72127295,0.077987123,0.61783154,0.5557926,0.352554375,0.19164029,0.238427163,0.176878613,0.084819094,0.171312206,3
0.048547641,0.03264821,0.99282991,0.140290005,0.517192899,0.118879984,0.64155425,0.048868011,0.54556071,0.49244122,0.393019727,0.1354392,0.158042127,0.098959538,0.193055489,0.118879984,3
0.212034179,0.07404124,0.977514317,0.132119098,0.561442522,0.101096817,0.51436357,0.044096553,0.45722467,0.52568118,0.443601416,0.18426512,0.134824052,0.076531792,0.456188252,0.101096817,3
0.001601916,0.08596336,0.995316197,0.47918933,0.253927161,0.417273998,0.89499066,0.256791602,0.79285999,0.6531946,0.225088518,0.26344039,0.585616271,0.537572254,0.006652651,0.417273998,3
0.035234339,0.05619604,0.994734845,0.292832385,0.38046623,0.236498992,0.7580515,0.120910401,0.66724448,0.60077492,0.276681841,0.20596945,0.270165466,0.166473988,0.177992272,0.236498992,3
