ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.6779263700,0.0210407000,0.6760565000,0.0028400900,0.8798777000,0.0178011900,0.1682757000,0.0008483000,0.1432025000,0.2236232800,0.0002080000,0.0543744100,0.0006308400,0.0000882350,0.8227304400,0.0178011900,2
0.0071570700,0.0278401300,0.9904016700,0.1129338200,0.4874471500,0.1941341000,0.7569655400,0.0566884900,0.6476160800,0.5087429900,0.0001160000,0.1453935800,0.1006775100,0.0594845361,0.0257295800,0.1941341000,2
0.6169880600,0.0167639000,0.9586583100,0.0172913000,0.8526231500,0.0330701500,0.2281322600,0.0056677200,0.1932839100,0.2550147700,0.0002000000,0.0584636400,0.0118807300,0.0046909460,0.7850661700,0.0330701500,2
0.7503113200,0.0181901000,0.7916527900,0.0038097800,0.9064484600,0.0177642200,0.1399888700,0.0011776600,0.1179876400,0.1838641500,0.0002160000,0.0441308700,0.0013497700,0.0002898636,0.8659481200,0.0177642200,2
0.0216842300,0.0198644800,0.9915964400,0.0905801000,0.5963795600,0.1506735700,0.7099110900,0.0402466900,0.5834682200,0.4480277500,0.0001300000,0.1073598200,0.0699686500,0.0407216495,0.0979375600,0.1506735700,2
0.7375101300,0.0348711400,0.7879185800,0.0071753400,0.8942784700,0.0214160700,0.1541751800,0.0021635800,0.1315997600,0.2071227100,0.0002140000,0.0634357100,0.0029394400,0.0006900962,0.8585831400,0.0214160700,2
0.0083187300,0.0412945900,0.9748256100,0.0686782200,0.3821698500,0.1858602900,0.7543904800,0.0410637400,0.6874480700,0.5966682300,0.0000957000,0.2037899500,0.0315944000,0.0147422680,0.0773158300,0.1858602900,2
0.0145289500,0.0191729000,0.9892376700,0.0702215400,0.5769214200,0.1467834900,0.7157811500,0.0332786400,0.5914683600,0.4556630400,0.0001270000,0.1110142100,0.0596554800,0.0381443299,0.0685981700,0.1467834900,2
0.4732781900,0.0737147700,0.8896751400,0.0290071800,0.7680963200,0.0460653100,0.3088481200,0.0093590400,0.2739349700,0.3840077800,0.0001770000,0.1374249200,0.0155115200,0.0045052387,0.6868925900,0.0460653100,2
0.9160916000,0.0016524300,0.6846812900,0.0002291400,0.9779381000,0.0107730600,0.0454145700,0.0001266900,0.0351280600,0.0556348900,0.0002370000,0.0063976800,0.0000482700,0.0000065181,0.9570416000,0.0107730600,2
0.0402759400,0.0409844500,0.9936285500,0.2368928900,0.5643902500,0.2230325100,0.7257279900,0.1027413400,0.6089114100,0.5248924200,0.0001210000,0.1548803200,0.2183823000,0.1391752577,0.1541521600,0.2230325100,2
0.1715593700,0.0549994700,0.9551207000,0.0523772800,0.5793013200,0.0864622000,0.5246583300,0.0193900500,0.4760183900,0.5413556800,0.0001260000,0.1777211800,0.0305171600,0.0109278351,0.4108599700,0.0864622000,2
0.0144499300,0.0616658800,0.9849667700,0.1665274500,0.4361211300,0.2296350000,0.7819859400,0.0827950500,0.6928669500,0.6158757500,0.0000987000,0.2194671400,0.1055271600,0.0561855670,0.0880901800,0.2296350000,2
0.0335536200,0.0276646400,0.9893809000,0.1025506000,0.5367082300,0.1601265900,0.7055080000,0.0458009000,0.6021102200,0.5114801500,0.0001170000,0.1397650400,0.0697112900,0.0375257732,0.1622634200,0.1601265900,2
0.0162868600,0.0149978600,0.9920616400,0.0718624400,0.6015411000,0.1413948600,0.6997273700,0.0328770200,0.5698467000,0.4236348100,0.0001330000,0.0971256700,0.0694029700,0.0477319588,0.0609659000,0.1413948600,2
0.0369321800,0.0132838200,0.9901083200,0.0524633200,0.6625860300,0.0918098200,0.6129989500,0.0199985400,0.4968229200,0.3897873700,0.0001430000,0.0818534100,0.0470992200,0.0263917526,0.1051597000,0.0918098200,2
0.0460679800,0.0161070500,0.9936230600,0.0930440200,0.6774712300,0.1394682600,0.6694428600,0.0391070800,0.5308664400,0.4017914000,0.0001450000,0.0865757200,0.0698136100,0.0383505155,0.1613527100,0.1394682600,2
0.0058266100,0.0301072900,0.9896229500,0.1139422600,0.4576890500,0.2119946400,0.7867286400,0.0616669800,0.6787160900,0.5350975500,0.0001100000,0.1593414800,0.0695832600,0.0367010309,0.0311277100,0.2119946400,2
0.0051338900,0.0553016100,0.9880452200,0.1842258600,0.4172315700,0.2634307200,0.8202642000,0.0993544400,0.7200495500,0.6024231100,0.0001000000,0.2105745200,0.1147703100,0.0604123711,0.0323014800,0.2634307200,2
0.0013787900,0.1175753200,0.9714528800,0.1733914100,0.2760158000,0.3206515400,0.8555602700,0.1186384000,0.8020525600,0.7133698500,0.0000806000,0.3325962000,0.0927133900,0.0510309278,0.0086271200,0.3206515400,2
0.1269906600,0.0205624400,0.9884959600,0.0709395900,0.6337567800,0.0938682200,0.5583238100,0.0259814300,0.4742340400,0.4469716400,0.0001360000,0.1063419400,0.0727077400,0.0454639175,0.3496573600,0.0938682200,2
0.0192442400,0.0215057700,0.9915279900,0.0973703500,0.5911043000,0.1518085500,0.7151079700,0.0424922700,0.5881937600,0.4597181300,0.0001280000,0.1130460000,0.0859155800,0.0540206186,0.0816965600,0.1518085500,2
0.0707444400,0.0493593700,0.9702974900,0.0700680000,0.5091348700,0.1126557400,0.6205562700,0.0277548800,0.5590532700,0.5698365100,0.0001100000,0.1829945600,0.0496456300,0.0257731959,0.2558293100,0.1126557400,2
0.0219727500,0.0408153800,0.9887094500,0.1431803700,0.4761152600,0.2023004800,0.7556265800,0.0679907800,0.6567161400,0.5590084300,0.0001070000,0.1730679400,0.1207292600,0.0783505155,0.1361637000,0.2023004800,2
0.0087185900,0.0571006500,0.9887648200,0.2011898300,0.4331714900,0.2592073900,0.8125648100,0.1030394300,0.7111480900,0.5989175200,0.0001010000,0.2071781800,0.1340897700,0.0730927835,0.0698611700,0.2592073900,2
0.0208317600,0.0376596600,0.9932541300,0.2074337900,0.5709482900,0.1879565000,0.7322329600,0.0838913500,0.6088965100,0.5037459200,0.0001240000,0.1430537800,0.2366183200,0.1608247423,0.0835437700,0.1879565000,2
0.0256896100,0.0408256000,0.9939919200,0.2478489400,0.5679028100,0.2180008400,0.7444811100,0.1043683400,0.6191062800,0.5184808600,0.0001220000,0.1519615600,0.2344114100,0.1453608247,0.1089716500,0.2180008400,2
0.0430287700,0.0303228700,0.9901491700,0.1202159900,0.5562442900,0.1649997500,0.6985593700,0.0522468500,0.5928133400,0.5081262800,0.0001200000,0.1392334100,0.0744911500,0.0328865979,0.1908568100,0.1649997500,2
0.0127500200,0.0264646900,0.9894927800,0.0990406800,0.5421804100,0.1916308100,0.7577099600,0.0518221300,0.6326613100,0.4993458700,0.0001190000,0.1343538500,0.0601863300,0.0321649485,0.0558130900,0.1916308100,2
0.1308881600,0.0654222100,0.9590478500,0.0680935400,0.5337067600,0.1179280100,0.5861053400,0.0279868600,0.5352063200,0.5827320900,0.0001160000,0.2071964600,0.0377456200,0.0172164948,0.3585555800,0.1179280100,2
0.0890836000,0.0375581300,0.9918098200,0.1751483500,0.5683477000,0.1890464700,0.6725623400,0.0748244400,0.5744414300,0.5205018200,0.0001220000,0.1503893700,0.1264569200,0.0650515464,0.2919561100,0.1890464700,2
0.4128925600,0.0279186200,0.9948483200,0.1922898600,0.7727396900,0.1250672100,0.4076542900,0.0679530700,0.3373904700,0.3547159100,0.0001760000,0.0916097000,0.2182756000,0.1298969072,0.6417826700,0.1250672100,2
0.0204387400,0.0223238800,0.9914888300,0.1006723800,0.5978946600,0.1400919800,0.6974305100,0.0413442900,0.5739356500,0.4502612800,0.0001300000,0.1096500400,0.1177554500,0.0934020619,0.0721853000,0.1400919800,2
0.0103209500,0.0269590400,0.9899843300,0.1053017300,0.5237443000,0.1730216300,0.7425282000,0.0492650900,0.6277022200,0.4999165900,0.0001190000,0.1370564100,0.0932608900,0.0562886598,0.0579925300,0.1730216300,2
0.2730859800,0.0528046800,0.9543775100,0.0494773600,0.6442010700,0.0800332100,0.4610488300,0.0180449500,0.4147649600,0.4912671800,0.0001440000,0.1597260300,0.0285252100,0.0114432990,0.5213027100,0.0800332100,2
0.0097317500,0.0425176000,0.9919680600,0.2016862900,0.4687033900,0.2770016200,0.8195965000,0.1098559600,0.7009081300,0.5656553600,0.0001060000,0.1784526700,0.1365029700,0.0767010309,0.0715648800,0.2770016200,2
0.0283095000,0.0351404000,0.9941489500,0.2180681200,0.5670607300,0.2113929500,0.7451716700,0.0934130600,0.6202744000,0.5097958200,0.0001220000,0.1436242000,0.2012913000,0.1226804124,0.1347932800,0.2113929500,2
0.0696260500,0.0253473600,0.9962142700,0.2221474200,0.7000033400,0.1574730300,0.6389323700,0.0819634400,0.5058382700,0.4071188300,0.0001510000,0.0965493400,0.3168204800,0.2556701031,0.2138438500,0.1574730400,2
0.1576377400,0.1145972300,0.9462857600,0.0916355900,0.5555551100,0.1048007100,0.5413506400,0.0330911100,0.4978206900,0.5967166100,0.0001210000,0.2428934100,0.0639376100,0.0258762887,0.3920124200,0.1048007100,2
0.0097915200,0.0501048900,0.9883271900,0.1705540800,0.4346222100,0.2570908100,0.8074672500,0.0930834700,0.7057463500,0.5929105800,0.0001010000,0.1991580900,0.1191501600,0.0673195876,0.0795978300,0.2570908100,2
0.0273179200,0.1406231800,0.9233106200,0.0792368800,0.3267667700,0.1734729300,0.7247581700,0.0408244200,0.7039142500,0.7446878900,0.0000777000,0.3643841100,0.0307845300,0.0131958763,0.1607956500,0.1734729300,2
0.0088168500,0.0207343000,0.9880560500,0.0691267700,0.5145047500,0.1638357000,0.7186883000,0.0364203800,0.6116420000,0.4724410400,0.0001220000,0.1249491800,0.0660333200,0.0447422680,0.0267988800,0.1638357000,2
0.2500367000,0.0226547500,0.9893102000,0.0835211200,0.7030223400,0.0749334400,0.4502351500,0.0281083500,0.3827130100,0.4081977100,0.0001540000,0.0968361300,0.1032457100,0.0636082474,0.4956945700,0.0749334400,2
0.0328451300,0.0259262900,0.9937128000,0.1515518700,0.6031574700,0.1622211700,0.7001360500,0.0611676500,0.5765041600,0.4740682500,0.0001290000,0.1218657900,0.1538807500,0.0953608247,0.1248557500,0.1622211700,2
0.4772974100,0.0478447200,0.9846180300,0.1266321400,0.7675650900,0.1028401600,0.3579186500,0.0446319200,0.3095634300,0.3737209900,0.0001780000,0.1222383900,0.1110828200,0.0541237113,0.6904672500,0.1028401600,2
0.0137530800,0.0507786500,0.9894853100,0.1900260900,0.4611733900,0.2161570500,0.7691706900,0.0859881700,0.6725952000,0.5854595600,0.0001040000,0.1945570800,0.1411745900,0.0734020619,0.0822790500,0.2161570500,2
0.8952689300,0.0150155000,0.8983255500,0.0064054900,0.9639795800,0.0159363200,0.0676686700,0.0019928200,0.0538108400,0.0867328500,0.0002340000,0.0230687800,0.0045378800,0.0016000664,0.9461365600,0.0159363200,2
0.3373368500,0.0151348200,0.9942338300,0.0950714900,0.7924505000,0.0849945200,0.4178742600,0.0327960100,0.3343913400,0.3179025900,0.0001770000,0.0644734600,0.1016917800,0.0607216495,0.5773116900,0.0849945200,2
0.0343562400,0.0241780900,0.9938819500,0.1445755800,0.6140461500,0.1712626600,0.7120669200,0.0610032400,0.5781083600,0.4557554200,0.0001320000,0.1120734800,0.1688738200,0.1391752577,0.1439125400,0.1712626600,2
0.6698508000,0.0310245000,0.9677376300,0.0406671900,0.8679128900,0.0433878200,0.2134470000,0.0131889200,0.1808060800,0.2430844500,0.0002060000,0.0705311300,0.0399258100,0.0210309278,0.8182447200,0.0433878200,2
0.0027159800,0.0636073400,0.9860196400,0.1836701300,0.3612166100,0.2715831900,0.8256751500,0.1021062100,0.7429427100,0.6247149500,0.0000951000,0.2342485200,0.1445500300,0.0803092784,0.0150301600,0.2715831900,2
0.0046815100,0.0533386800,0.9829386400,0.1280749200,0.4149871400,0.2402020000,0.8078081400,0.0743554600,0.7141915700,0.5980475100,0.0001000000,0.2075296300,0.0689950500,0.0350515464,0.0343244400,0.2402020000,2
0.7185933700,0.0231199600,0.6845606400,0.0032053300,0.8868305400,0.0184220100,0.1565415000,0.0009650100,0.1344143000,0.2133678600,0.0002110000,0.0558745000,0.0007016700,0.0000987672,0.8474373600,0.0184220100,2
0.0048510200,0.0353262300,0.9836724300,0.0883539100,0.4295246900,0.1993485800,0.7584512600,0.0505594000,0.6697436800,0.5465223100,0.0001080000,0.1719101900,0.0708696200,0.0406185567,0.0151635100,0.1993485800,2
0.8742789200,0.0072288300,0.6444973000,0.0008896700,0.9558208800,0.0124963300,0.0723238500,0.0003041600,0.0589029000,0.0989409600,0.0002310000,0.0192944400,0.0001748300,0.0000213351,0.9349515400,0.0124963300,2
0.0176139200,0.0687528900,0.9913598500,0.3060332100,0.4398590700,0.3199716300,0.8219327000,0.1593570100,0.7207951200,0.6259243000,0.0000984000,0.2298514500,0.1851365000,0.1113402062,0.1181277600,0.3199716300,2
0.8393923300,0.0024093700,0.6015338500,0.0002645800,0.9525288000,0.0115600300,0.0798594100,0.0001291900,0.0640386500,0.1024038600,0.0002280000,0.0129625500,0.0000263300,0.0000018470,0.9159102900,0.0115600300,2
0.0074249600,0.0281173400,0.9870395300,0.0870233100,0.4891433300,0.1788895300,0.7477904000,0.0450568000,0.6421370000,0.5105379400,0.0001160000,0.1457714000,0.0670029000,0.0370103093,0.0286444300,0.1788895300,2
0.7926220000,0.0171205500,0.9468779100,0.0138444900,0.9317202900,0.0208234200,0.1197363600,0.0043166500,0.0968614000,0.1445581200,0.0002230000,0.0338177200,0.0128684500,0.0056239228,0.8900219300,0.0208234200,2
0.4341228300,0.0115127400,0.9814960000,0.0258287200,0.8098122700,0.0385672500,0.3127784700,0.0084219900,0.2593703600,0.2939124400,0.0001830000,0.0553102700,0.0259019300,0.0137113402,0.6569448400,0.0385672500,2
0.0356101100,0.0261791200,0.9948444700,0.1801678000,0.6212566500,0.1798651000,0.7057441900,0.0738718700,0.5736973800,0.4632364800,0.0001330000,0.1179253300,0.1741605300,0.1113402062,0.1319666200,0.1798651000,2
0.0207942400,0.0146070100,0.9884188300,0.0500755200,0.6136594000,0.1136823100,0.6697139800,0.0218585200,0.5488239800,0.4175024900,0.0001350000,0.0935426600,0.0411393900,0.0262886598,0.0882147700,0.1136823100,2
0.8693117300,0.0121177600,0.8095175300,0.0027743300,0.9558521400,0.0137398600,0.0759352700,0.0008626200,0.0609757900,0.1003871800,0.0002310000,0.0214022500,0.0014812100,0.0004295559,0.9322689800,0.0137398600,2
0.0971270600,0.1113855500,0.9731369500,0.1740898300,0.4830720600,0.1836893700,0.6609682700,0.0727319400,0.6050611000,0.6465122200,0.0001050000,0.2714989200,0.1223394700,0.0606185567,0.3080467600,0.1836893700,2
0.0069708300,0.0225455700,0.9880917600,0.0753767200,0.4977187900,0.1961838500,0.7523545500,0.0459042300,0.6406263700,0.4913264900,0.0001180000,0.1342689600,0.0449222100,0.0211340206,0.0248113000,0.1961838500,2
0.0045506900,0.0490892500,0.9869678800,0.1511670100,0.4063181100,0.2293503800,0.7954894900,0.0780020400,0.7058174200,0.5862307000,0.0001020000,0.2000686500,0.1208567200,0.0697938144,0.0199575600,0.2293503800,2
0.0434436600,0.0211618500,0.9912360400,0.0930219300,0.5906321000,0.1450467900,0.6823219700,0.0400404200,0.5689547300,0.4678017600,0.0001270000,0.1154442200,0.0697063700,0.0402061856,0.1875985000,0.1450467900,2
0.0135090900,0.0324114500,0.9920780900,0.1555817800,0.5376890000,0.1970331500,0.7589093300,0.0703543800,0.6369115200,0.5085920600,0.0001190000,0.1418462900,0.1466914400,0.0907216495,0.0671819500,0.1970331500,2
0.3155086500,0.1064758900,0.9200878000,0.0576087000,0.6535833900,0.0844124000,0.4408422300,0.0206802300,0.4043895100,0.5155378200,0.0001480000,0.2154460400,0.0284213200,0.0087070882,0.5607099800,0.0844124000,2
0.3251431200,0.0177049400,0.9735696300,0.0281332200,0.7489331900,0.0438873900,0.3669893800,0.0092581700,0.3132073400,0.3612283100,0.0001660000,0.0780771900,0.0234839800,0.0096702477,0.5662204200,0.0438873900,2
0.0129935000,0.0353610100,0.9876653300,0.1145476100,0.5197008600,0.1601055400,0.7263744700,0.0492555900,0.6214263000,0.5185120100,0.0001170000,0.1501999800,0.0994826700,0.0559793814,0.0538442500,0.1601055400,2
0.0085845900,0.0310800500,0.9894717000,0.1161096700,0.4855708000,0.2101523500,0.7811335800,0.0618355900,0.6676908300,0.5320141500,0.0001110000,0.1549880500,0.0728747200,0.0404123711,0.0565554400,0.2101523500,2
0.2199699900,0.0429501900,0.9729818700,0.0667561200,0.6289123200,0.0965765400,0.5053052800,0.0250823900,0.4477130000,0.4957652700,0.0001380000,0.1506361500,0.0415636800,0.0179381443,0.4664890200,0.0965765400,2
0.6826854900,0.0704874900,0.9095190600,0.0337773200,0.8615968400,0.0443410100,0.2081727200,0.0108992400,0.1824839900,0.2639478700,0.0002060000,0.1072868400,0.0191665600,0.0055152833,0.8261132300,0.0443410100,2
0.0088833200,0.0601701900,0.9894646300,0.2246503000,0.4049632800,0.2680190900,0.8142698200,0.1133519600,0.7224267900,0.6191401300,0.0000963000,0.2227146400,0.1404579400,0.0719587629,0.0716483100,0.2680190900,2
0.0041994500,0.0411446100,0.9858058800,0.1171588600,0.3944638600,0.2065566600,0.7833903800,0.0610485000,0.6993126900,0.5782368900,0.0001010000,0.1933691300,0.0849377700,0.0470103093,0.0257905200,0.2065566600,2
0.0149485600,0.0221236700,0.9893645300,0.0819043500,0.5458905000,0.1526403800,0.7229533600,0.0379151100,0.6078254000,0.4801916300,0.0001220000,0.1240368200,0.0562186100,0.0300000000,0.0799850700,0.1526403800,2
0.0051395200,0.0308930700,0.9847477300,0.0823126100,0.4455437200,0.2022811100,0.7623904900,0.0495245800,0.6651456900,0.5286864500,0.0001120000,0.1603472600,0.0573040700,0.0319587629,0.0161499400,0.2022811200,2
0.0668699500,0.0421016100,0.9936136100,0.2428937200,0.5843435900,0.2215918800,0.7020759200,0.1043254400,0.5887473200,0.5180732000,0.0001250000,0.1530910400,0.1875584100,0.1072164948,0.2419164000,0.2215918800,2
0.9209654300,0.0019543900,0.6502568400,0.0002444200,0.9764549100,0.0108437200,0.0444669100,0.0001307400,0.0348778800,0.0581852200,0.0002370000,0.0074276900,0.0000438500,0.0000051260,0.9596160900,0.0108437200,2
0.0054251000,0.0285792200,0.9868520800,0.0873004000,0.4596788400,0.1902784800,0.7608834200,0.0478721600,0.6595285600,0.5218458400,0.0001120000,0.1536009000,0.0692815800,0.0410309278,0.0222393200,0.1902784800,2
0.3106293400,0.1178145900,0.9787467600,0.2300951300,0.6369056200,0.1940938300,0.5081104300,0.0935995200,0.4604429900,0.5342822200,0.0001460000,0.2391939700,0.1567722800,0.0753608247,0.5570759800,0.1940938300,2
0.0224394500,0.0672186200,0.9902677800,0.2693655700,0.4490282800,0.3259009600,0.8152168200,0.1510409400,0.7106620600,0.6206087600,0.0000995000,0.2246603800,0.1437915900,0.0873195876,0.1302546500,0.3259009600,2
0.3380029100,0.0579387200,0.9325327900,0.0370222000,0.6915711000,0.0588184500,0.3963712400,0.0125518000,0.3559026500,0.4561322800,0.0001560000,0.1512307000,0.0259338300,0.0116494845,0.5797191400,0.0588184500,2
0.0095094600,0.0295058300,0.9908430800,0.1247788600,0.5154548400,0.1840063000,0.7522679500,0.0577214000,0.6355330300,0.5070232200,0.0001180000,0.1423005200,0.1241827600,0.0808247423,0.0369416900,0.1840063000,2
0.0048761600,0.0527484400,0.9858980200,0.1510977900,0.4145570400,0.2393529100,0.8067730900,0.0810757600,0.7130996300,0.5951660600,0.0001010000,0.2053431400,0.0969034600,0.0509278351,0.0277620300,0.2393529100,2
0.3668291600,0.0093096200,0.9933635800,0.0519889300,0.8312053100,0.0490381800,0.3448364800,0.0168733400,0.2730307300,0.2673433500,0.0001870000,0.0459556600,0.0669313100,0.0436082474,0.5989615600,0.0490381800,2
0.0575508700,0.0209496000,0.9949460500,0.1465018500,0.6721869400,0.1371104200,0.6343490300,0.0550565200,0.5114952900,0.4181558300,0.0001440000,0.0968762300,0.1493490000,0.0906185567,0.1749970600,0.1371104200,2
0.0762147100,0.0739175200,0.9846519500,0.1958273700,0.4571802400,0.2243623200,0.7120204200,0.0905966100,0.6434155100,0.6318090300,0.0001010000,0.2394738700,0.1242872200,0.0636082474,0.2741508300,0.2243623200,2
0.0100053900,0.0362216800,0.9908488200,0.1532737400,0.4594835000,0.2077773400,0.7743472000,0.0724604800,0.6731900400,0.5538650700,0.0001070000,0.1700601300,0.1192557200,0.0681443299,0.0658751000,0.2077773400,2
0.0363594000,0.0871177700,0.9879175600,0.2874300700,0.4215975400,0.2748119500,0.7759563900,0.1352304100,0.6964792700,0.6532393200,0.0000943000,0.2567673800,0.2071982500,0.1195876289,0.1851749300,0.2748119500,2
0.0043379500,0.0277473500,0.9890709700,0.1002439700,0.4530886000,0.2356568100,0.7876517700,0.0647825700,0.6784165300,0.5211274400,0.0001120000,0.1536467900,0.0736663300,0.0444329897,0.0159547200,0.2356568100,2
