ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.032479377,0.0376299,0.9971206,0.1515519,0.528505155,0.19580441,0.7135223,0.085936609,0.6071295,0.5071324,0.387862791,0.1535516,0.1538807,0.0953608,0.122486589,0.19580441,2
0.477099744,0.0694427,0.9879947,0.1266321,0.723840423,0.11951056,0.3647619,0.062677224,0.3260082,0.3997863,0.646437984,0.1540211,0.1110828,0.0541237,0.689629261,0.11951056,2
0.895229297,0.0217938,0.9014063,0.0064055,0.957203594,0.007854997,0.0689625,0.002700577,0.0566694,0.0927821,0.941952455,0.0290668,0.0045379,0.0016001,0.945990786,0.007854997,2
0.337086319,0.0219669,0.9976435,0.0950715,0.75340716,0.096582204,0.4258638,0.046028718,0.352155,0.3400749,0.641160982,0.0812369,0.1016918,0.0607216,0.576167437,0.096582204,2
0.033991049,0.0350925,0.9972904,0.1445756,0.541442073,0.207420988,0.7256813,0.085705385,0.6088189,0.4875423,0.403693928,0.1412132,0.1688738,0.1391753,0.141594978,0.207420988,2
0.274028583,0.1789167,0.9674475,0.1459373,0.560981469,0.15966865,0.5033053,0.076427434,0.4714921,0.5806822,0.456464341,0.2946699,0.0997324,0.0405155,0.520965402,0.15966865,2
0.025295662,0.0450848,0.9986579,0.228092,0.476627505,0.241556013,0.7479635,0.130403066,0.6460144,0.5376048,0.345646512,0.1737674,0.2471021,0.1587629,0.12256099,0.241556013,2
0.008039439,0.0663,0.9913738,0.1515001,0.373555132,0.281231589,0.8055289,0.109573131,0.7176672,0.6045519,0.277044832,0.2286592,0.0861415,0.0393814,0.037022854,0.281231589,2
0.002338884,0.0923208,0.9894011,0.1836701,0.241051349,0.33631469,0.8414617,0.143521311,0.7824096,0.668286,0.208971034,0.2951544,0.14455,0.0803093,0.01236378,0.33631469,2
0.242349008,0.1028511,0.9909448,0.2276335,0.549411003,0.204195083,0.5492338,0.12156546,0.5017205,0.5626785,0.435356202,0.2384001,0.2092317,0.1123711,0.489965509,0.204195083,2
0.063699779,0.0219898,0.9953196,0.0714689,0.623545509,0.124228763,0.6123506,0.038758773,0.5105921,0.423811,0.47757261,0.1061202,0.0536439,0.0303093,0.186758009,0.124228763,2
0.016065373,0.0519281,0.997313,0.2147813,0.481270899,0.233073799,0.7470585,0.122229228,0.6445859,0.534243,0.356200517,0.1769009,0.2247686,0.1309278,0.067483592,0.233073799,2
0.006127216,0.0596072,0.9955256,0.1981226,0.358462616,0.292371223,0.8103566,0.13336917,0.7220587,0.5939837,0.282321964,0.220301,0.1584478,0.0870103,0.027124832,0.292371223,2
0.020385406,0.0334652,0.9949665,0.1048089,0.500708592,0.200968166,0.7367824,0.067042572,0.6288094,0.5008189,0.372031654,0.147895,0.0710334,0.0379381,0.092642717,0.200968166,2
0.004305127,0.0774167,0.9863095,0.1280749,0.30493693,0.295995492,0.8232531,0.10448671,0.7521312,0.6397586,0.234828553,0.2614885,0.0689951,0.0350515,0.031710211,0.295995492,2
0.842442643,0.0196007,0.7054068,0.0019901,0.930691621,0.005785201,0.0935234,0.000766079,0.0798175,0.1345097,0.905013178,0.0376162,0.0005311,0.000083,0.917556018,0.005785201,2
0.718486988,0.0335567,0.6869083,0.0032053,0.865541529,0.011048599,0.1595345,0.001254929,0.1415547,0.2282493,0.820580491,0.0704022,0.0007017,0.0000988,0.847024396,0.011048599,2
0.874231359,0.010492,0.6467075,0.0008897,0.947510113,0.003435213,0.0737067,0.000325333,0.062032,0.1058417,0.926121318,0.0243111,0.0001748,0.0000213,0.934775407,0.003435213,2
0.390250715,0.0716108,0.8649713,0.0155571,0.680234553,0.041327768,0.3511028,0.007168935,0.3253955,0.4427188,0.583113437,0.1633606,0.0048654,0.0008933,0.62207217,0.041327768,2
0.017242418,0.0997892,0.9947596,0.3060332,0.334487746,0.398485019,0.8376477,0.224050865,0.7590855,0.6695797,0.226385297,0.2896141,0.1851365,0.1113402,0.115740476,0.398485019,2
0.839331567,0.003497,0.6035967,0.0002646,0.943598717,0.00223222,0.0813863,7.92081E-05,0.0674405,0.1095461,0.910290181,0.0163329,0.0000263,0.0000018,0.91568266,0.00223222,2
0.007049665,0.04081,0.9904245,0.0870233,0.393043083,0.217220216,0.7620878,0.063274886,0.6762489,0.5461457,0.31926124,0.1836728,0.0670029,0.0370103,0.026014835,0.217220216,2
0.792543581,0.0248491,0.9501251,0.0138445,0.91887581,0.014134053,0.1220257,0.005969312,0.1020069,0.1546404,0.883905039,0.0426105,0.0128685,0.0056239,0.889724177,0.014134053,2
0.433908818,0.0167098,0.9848619,0.0258287,0.774034989,0.036931578,0.3187587,0.011743904,0.2731487,0.3144115,0.672823256,0.0696913,0.0259019,0.0137113,0.656016112,0.036931578,2
0.039917789,0.025231,0.9968585,0.0981888,0.594067643,0.153199526,0.666203,0.0546329,0.5544747,0.4432273,0.451187339,0.1168653,0.0849089,0.0492784,0.113010807,0.153199526,2
0.577420265,0.0997416,0.8522181,0.0198545,0.780155805,0.035458722,0.2569489,0.008698692,0.234419,0.3486367,0.715039535,0.1504259,0.0088413,0.0021439,0.758859168,0.035458722,2
0.035245423,0.0379968,0.9982562,0.1801678,0.550008982,0.218473637,0.7192377,0.10380654,0.6041736,0.4955451,0.40897093,0.1485866,0.1741605,0.1113402,0.129616739,0.218473637,2
0.02042392,0.0212009,0.9918085,0.0500755,0.540982629,0.133440772,0.6825186,0.030643941,0.5779788,0.4466214,0.419525065,0.1178643,0.0411394,0.0262887,0.085746498,0.133440772,2
0.096785685,0.161667,0.9764742,0.1740898,0.385829794,0.223387073,0.6736057,0.102203076,0.6372034,0.6916035,0.261213695,0.3420902,0.1223395,0.0606186,0.306173608,0.223387073,2
0.414744874,0.0714048,0.9926257,0.1802198,0.68246132,0.161047839,0.425061,0.092624494,0.3796842,0.4380261,0.593667571,0.1664131,0.1625363,0.0808247,0.642987839,0.161047839,2
0.006595293,0.032723,0.9914803,0.0753767,0.40323177,0.239440244,0.7667392,0.064466908,0.674658,0.5255943,0.329815375,0.1691796,0.0449222,0.021134,0.022171358,0.239440244,2
0.834688712,0.0200086,0.9663969,0.0159303,0.924019638,0.018580671,0.1137745,0.007043422,0.0968767,0.1432771,0.899736176,0.0418386,0.0125765,0.0047507,0.913377637,0.018580671,2
0.004174278,0.071249,0.9903526,0.151167,0.294637154,0.282053128,0.8106989,0.109616036,0.7433122,0.6271176,0.245382558,0.2520876,0.1208567,0.0697938,0.017304519,0.282053128,2
0.043081985,0.0307147,0.9946354,0.0930219,0.51362353,0.173738402,0.6953677,0.056218762,0.599179,0.5004288,0.377308656,0.1454604,0.0697064,0.0402062,0.185399241,0.173738402,2
0.013136065,0.0470426,0.9954803,0.1555818,0.450720996,0.240531443,0.7734193,0.098858733,0.6707458,0.5440641,0.335092377,0.1787271,0.1466914,0.0907216,0.06465676,0.240531443,2
0.315249764,0.154541,0.9232432,0.0576087,0.588416964,0.095834283,0.4492709,0.028986571,0.4258717,0.5514943,0.488126615,0.2714632,0.0284213,0.0087071,0.559520794,0.095834283,2
0.041583018,0.0208038,0.9967023,0.079366,0.661691749,0.121746021,0.6371349,0.041638868,0.5141533,0.3843476,0.519788889,0.0909568,0.1108868,0.093299,0.130048705,0.121746021,2
0.803660684,0.0216955,0.6766817,0.0020084,0.913283467,0.006603297,0.1124574,0.000762678,0.0969649,0.1614198,0.883905039,0.0452141,0.0004725,0.0000673,0.896065598,0.006603297,2
0.01262027,0.0513236,0.9910524,0.1145476,0.42934905,0.193086132,0.7402624,0.069180991,0.654438,0.5546759,0.324538243,0.1892528,0.0994827,0.0559794,0.051282853,0.193086132,2
0.008209703,0.0451101,0.992865,0.1161097,0.388798539,0.257387217,0.7960685,0.086876105,0.7031602,0.5691197,0.292875969,0.1952858,0.0728747,0.0404124,0.054001393,0.257387217,2
0.009173968,0.0431541,0.991699,0.1010823,0.399140374,0.214109952,0.7616948,0.068453917,0.6759364,0.5563414,0.308707106,0.1884376,0.0658332,0.0364948,0.042668797,0.214109952,2
0.75489475,0.0356359,0.9838247,0.0519595,0.890082417,0.04142984,0.1646186,0.023346793,0.1401408,0.1981417,0.852242765,0.0646664,0.0527198,0.0245361,0.868384565,0.04142984,2
0.00738189,0.0863599,0.9963784,0.3166255,0.340012128,0.36535107,0.8451825,0.212831215,0.7575936,0.643751,0.245382558,0.2647519,0.2785131,0.1762887,0.040222192,0.36535107,2
0.68256551,0.1023068,0.9126382,0.0337773,0.835560971,0.044349832,0.2121529,0.015228461,0.192178,0.282357,0.79419522,0.135182,0.0191666,0.0055153,0.82564247,0.044349832,2
0.008508516,0.0873321,0.9928579,0.2246503,0.293027495,0.331735419,0.8298383,0.159339632,0.7608039,0.6623224,0.215303411,0.2806217,0.1404579,0.0719588,0.069135151,0.331735419,2
0.976304843,0.000175,0.6390449,0.0000145,0.993341443,0.000217916,0.0146766,1.10011E-06,0.0112946,0.018686,0.989445866,0.0014992,0.0000008,0,0.988044723,0.000217916,2
0.01457611,0.0321107,0.9927575,0.0819043,0.460465328,0.183494796,0.7367759,0.053229356,0.6401146,0.5136828,0.350923514,0.1562871,0.0562186,0.03,0.07749452,0.183494796,2
0.56484131,0.1153966,0.7938501,0.0166114,0.768907912,0.034305854,0.2639441,0.007143632,0.2434273,0.3649637,0.70448553,0.1687049,0.0060628,0.0012929,0.750568986,0.034305854,2
0.004763301,0.0448388,0.9881248,0.0823126,0.341241709,0.247274077,0.7769671,0.06955933,0.7004798,0.5655599,0.298153101,0.2020384,0.0573041,0.0319588,0.013486511,0.247274077,2
0.392146031,0.0834981,0.9203767,0.0300637,0.658736429,0.060867289,0.3790799,0.014495486,0.3534067,0.4654671,0.5672823,0.1869777,0.0146158,0.0046782,0.624633887,0.060867289,2
0.066517043,0.061107,0.9970211,0.2428937,0.506152064,0.272084894,0.7154993,0.146642831,0.620023,0.5542065,0.366754651,0.1928956,0.1875584,0.1072165,0.239864185,0.272084894,2
0.005049009,0.0414804,0.9902364,0.0873004,0.358035845,0.231852882,0.7754312,0.067234992,0.6945643,0.5582422,0.298153101,0.193538,0.0692816,0.0410309,0.019592396,0.231852882,2
0.063141167,0.042192,0.9946099,0.1274442,0.498275093,0.167322237,0.666391,0.069739148,0.5848574,0.5262134,0.361477519,0.1644528,0.1232532,0.0714433,0.237654219,0.167322237,2
0.074950431,0.0228925,0.9988707,0.120065,0.689946093,0.122760261,0.5970546,0.059363985,0.4810069,0.3776496,0.551451163,0.0904737,0.1613262,0.1154639,0.217245419,0.122760261,2
0.310368619,0.1709982,0.9821033,0.2300951,0.568601806,0.236754876,0.5178253,0.131555684,0.4849028,0.571546,0.47757261,0.3013857,0.1567723,0.0753608,0.555876957,0.236754876,2
0.706050987,0.0182614,0.6578329,0.001599,0.877128153,0.007109405,0.1507362,0.000592661,0.1308196,0.2082885,0.825857494,0.0492498,0.000325,0.0000453,0.83925843,0.007109405,2
0.022069742,0.0975623,0.9936638,0.2693656,0.345381818,0.406103062,0.8308034,0.212353466,0.7484142,0.6638934,0.232189922,0.2830733,0.1437916,0.0873196,0.127900205,0.406103062,2
0.33775257,0.0840933,0.9357308,0.0370222,0.633550751,0.062950755,0.4039497,0.017552999,0.3748091,0.4879454,0.530343023,0.1905515,0.0259338,0.0116495,0.578581354,0.062950755,2
0.009134953,0.0428253,0.9942411,0.1247789,0.424304192,0.223794248,0.766651,0.081089112,0.6692941,0.5423858,0.329815375,0.1792995,0.1241828,0.0808247,0.034334597,0.223794248,2
0.037521283,0.0428852,0.9919915,0.1027786,0.446139503,0.185439938,0.7083352,0.06273653,0.6284119,0.5503483,0.324538243,0.179102,0.0722338,0.0385567,0.178111165,0.185439938,2
0.004499901,0.07656,0.9892791,0.1510978,0.304425921,0.294904596,0.8221982,0.113939579,0.7509812,0.6366762,0.240105556,0.2587335,0.0969035,0.0509278,0.025130046,0.294904596,2
0.366589771,0.0135122,0.9967702,0.0519889,0.79945235,0.050384846,0.3514296,0.023631722,0.2875348,0.2859893,0.693931395,0.0579044,0.0669313,0.0436082,0.597875945,0.050384846,2
0.05719452,0.0304066,0.9983581,0.1465019,0.610520076,0.163541619,0.6464775,0.077340627,0.5386672,0.4473203,0.467018475,0.1220646,0.149349,0.0906186,0.172763728,0.163541619,2
0.075865377,0.1072852,0.9880287,0.1958274,0.355067219,0.275644457,0.7256339,0.127331752,0.6775953,0.6758749,0.240105556,0.3017384,0.1242872,0.0636082,0.272185847,0.275644457,2
0.003924383,0.1034107,0.9914973,0.2385558,0.238821612,0.411858695,0.8741678,0.20127293,0.8092548,0.6967205,0.181530388,0.3193331,0.125747,0.0675258,0.040420628,0.411858695,2
0.035995006,0.1264443,0.9913055,0.2874301,0.312790851,0.34046299,0.7907923,0.190114187,0.7334779,0.6987998,0.204749406,0.3235283,0.2071982,0.1195876,0.18296908,0.34046299,2
0.014407846,0.036701,0.9976961,0.160024,0.486332272,0.204079037,0.7325685,0.091392268,0.6295033,0.506377,0.372031654,0.1551604,0.1658245,0.0993814,0.049892199,0.204079037,2
0.003961397,0.040273,0.9924629,0.100244,0.350205924,0.290155812,0.8027113,0.09102143,0.7144557,0.5574737,0.298153101,0.1935958,0.0736663,0.044433,0.013290782,0.290155812,2
0.065698934,0.0578004,0.9847964,0.0883256,0.404187372,0.17961322,0.6825068,0.055395378,0.6271354,0.602956,0.282321964,0.2209427,0.0502219,0.0224742,0.250260152,0.17961322,2
0.028779579,0.0186811,0.9934245,0.0504683,0.612326131,0.111741433,0.6407992,0.027919662,0.5303231,0.4044263,0.47757261,0.0984905,0.0484484,0.0303093,0.080943932,0.111741433,2
0.153062358,0.1779816,0.9690076,0.1515155,0.42557203,0.209935628,0.6284172,0.089311554,0.5998317,0.6773869,0.308707106,0.3511953,0.0959379,0.0435052,0.388990296,0.209935628,2
0.016585969,0.0886244,0.9843105,0.1321902,0.332619197,0.237485684,0.7703312,0.087752995,0.7098164,0.6445079,0.240105556,0.2647824,0.0909407,0.0512371,0.112579643,0.237485684,3
0.00674575,0.0787773,0.9892998,0.155689,0.271538995,0.272960406,0.8060809,0.108471818,0.7487565,0.6538626,0.215831163,0.2746553,0.107088,0.0568041,0.061415911,0.272960406,3
0.009836518,0.1643865,0.9769042,0.1797614,0.341383095,0.256809618,0.7879137,0.113192102,0.7260367,0.6823811,0.234828553,0.3321303,0.1528279,0.0854639,0.056756732,0.256809618,3
0.071925088,0.0935113,0.9685893,0.0786734,0.42158305,0.135018536,0.6339073,0.0429249,0.5894325,0.6171264,0.292875969,0.2472295,0.0612597,0.0330928,0.256772033,0.135018536,3
0.012289846,0.1101636,0.9776547,0.1237857,0.410501613,0.202301382,0.7475718,0.074875875,0.6724728,0.6044053,0.298153101,0.2469853,0.1234856,0.0821649,0.058662477,0.202301382,3
0.02716807,0.0418593,0.9875773,0.0743768,0.503746248,0.153837983,0.6945099,0.044285339,0.6002745,0.5136778,0.372031654,0.160463,0.0530147,0.0273196,0.115674498,0.153837983,3
0.010446749,0.1288165,0.9909036,0.2842194,0.399663027,0.29185752,0.795479,0.169689193,0.7061082,0.6281554,0.287598966,0.2725149,0.3429431,0.2608247,0.046711913,0.29185752,3
0.027415263,0.0646971,0.9823556,0.0880552,0.324590979,0.198946976,0.732004,0.059243672,0.6831743,0.6362333,0.229551421,0.2498155,0.055903,0.03,0.156632777,0.198946976,3
0.048104684,0.0414998,0.9906804,0.0900994,0.523661089,0.138850089,0.6564757,0.048628484,0.5704496,0.504865,0.387862791,0.1553508,0.0958258,0.0635052,0.196039467,0.138850089,3
0.087016892,0.1501877,0.9657787,0.117371,0.387523572,0.173036555,0.6500533,0.06604767,0.6165705,0.6801941,0.261213695,0.3235154,0.0802104,0.0376289,0.287262551,0.173036555,3
0.010436945,0.0576155,0.9944587,0.1714683,0.422012435,0.248390794,0.7828653,0.10780675,0.6854185,0.5710207,0.313984238,0.2020733,0.156707,0.0908247,0.044456022,0.248390794,3
0.023746276,0.0670355,0.9818026,0.0889858,0.491488932,0.156099569,0.6948842,0.050774904,0.6100376,0.5440285,0.361477519,0.1913206,0.0702244,0.0341237,0.089078895,0.156099569,3
0.278127532,0.0453586,0.98829,0.0841463,0.638225392,0.095125347,0.4616495,0.04088029,0.4088559,0.4563929,0.514511886,0.1428644,0.0882917,0.0527835,0.523845779,0.095125347,3
0.019124029,0.0693427,0.9857645,0.1114504,0.388615926,0.208809999,0.7480422,0.071485327,0.6733029,0.5906427,0.287598966,0.2173622,0.0758169,0.0404124,0.117546051,0.208809999,3
0.001873708,0.075479,0.9875454,0.1338932,0.246585236,0.397552497,0.8474174,0.150084484,0.7819722,0.6470341,0.22216354,0.2739839,0.0829634,0.0470103,0.00499308,0.397552497,3
0.000856624,0.150058,0.9832827,0.2130952,0.119053956,0.48587739,0.8977199,0.230980275,0.8669243,0.7626131,0.120844341,0.4167801,0.1015533,0.0582474,0.015825225,0.48587739,3
0.004468089,0.2819944,0.9681156,0.2341791,0.236753459,0.321406489,0.8299273,0.157997195,0.7914005,0.7654102,0.167282377,0.4555446,0.1962323,0.1134021,0.032780501,0.321406489,3
0.009966968,0.058044,0.9733894,0.0563294,0.388312838,0.173015492,0.7315655,0.039949895,0.6622244,0.5672412,0.298153101,0.2024791,0.0343437,0.0184536,0.052205745,0.173015492,3
0.308391872,0.0853452,0.9567387,0.0540454,0.611135996,0.08388273,0.4414782,0.026604527,0.4076197,0.5057328,0.503957752,0.1982177,0.0398034,0.0185567,0.552791025,0.08388273,3
0.001712547,0.1426493,0.9816449,0.1883175,0.182022905,0.362925338,0.858149,0.15638823,0.8199541,0.7305832,0.160949871,0.3751018,0.1186207,0.0639175,0.007749422,0.362925338,3
0.002557367,0.0544057,0.9894744,0.1087681,0.281738969,0.340038297,0.8241605,0.113612245,0.7524461,0.6048506,0.255936693,0.235098,0.0676791,0.0370103,0.006555097,0.340038297,3
0.053575452,0.0705175,0.9861183,0.1154508,0.376697342,0.218255417,0.7168253,0.075936183,0.6592198,0.6250256,0.261213695,0.2418811,0.0677751,0.0374227,0.22558323,0.218255417,3
0.036901949,0.0908481,0.9851353,0.141302,0.410045495,0.220727932,0.730607,0.087365355,0.6631801,0.6232087,0.282321964,0.2505261,0.0870367,0.0386598,0.17440927,0.220727932,3
0.021648683,0.0754089,0.9905177,0.1618544,0.335652813,0.265248796,0.7803136,0.108902763,0.7120922,0.6350183,0.240105556,0.2527986,0.1204161,0.0679381,0.136291159,0.265248796,3
0.006081399,0.1118531,0.9596207,0.0753697,0.273027704,0.185367941,0.7451853,0.050270753,0.7067625,0.6615488,0.221108165,0.2956812,0.0535008,0.0285567,0.038360666,0.185367941,3
0.032741276,0.1091822,0.9925582,0.2739381,0.320214198,0.331390115,0.7928305,0.180658918,0.7321849,0.6852503,0.212137158,0.3074877,0.2033488,0.1164948,0.174165713,0.331390115,3
0.008048342,0.0881543,0.9953992,0.2890203,0.357328322,0.336704751,0.8312496,0.188838756,0.741536,0.6279329,0.261213695,0.2531503,0.263973,0.1618557,0.053051127,0.336704751,3
0.273314013,0.1036358,0.9671619,0.0838667,0.584740221,0.10419964,0.4689349,0.041475851,0.4321737,0.5343347,0.467018475,0.2212942,0.0645143,0.028866,0.519024763,0.10419964,3
0.094226618,0.0591467,0.9834895,0.0847864,0.504099356,0.112627679,0.5889002,0.042681975,0.5307091,0.5379647,0.366754651,0.1816526,0.0942292,0.0603093,0.295046868,0.112627679,3
0.004854235,0.1344186,0.9699671,0.1176091,0.279820756,0.243410525,0.7877086,0.082776685,0.7419107,0.6830343,0.216886537,0.3233639,0.0773497,0.0380412,0.01926802,0.243410525,3
0.004035325,0.062156,0.9907552,0.1356778,0.324070347,0.275801616,0.8109816,0.100927945,0.7329033,0.6048709,0.261213695,0.2315054,0.1099166,0.0643299,0.018673314,0.275801616,3
0.064558303,0.0859778,0.9878182,0.1550326,0.580970805,0.140583998,0.6010537,0.076697562,0.5184471,0.5065363,0.440633204,0.1861048,0.1911902,0.1247423,0.165625456,0.140583998,3
0.003225819,0.0703461,0.9911864,0.1585172,0.292271022,0.350653798,0.8427211,0.138979545,0.7652009,0.6325879,0.240105556,0.2559869,0.0887865,0.044433,0.014005813,0.350653798,3
0.003855457,0.0751279,0.9832417,0.1064814,0.222327238,0.275977305,0.8097525,0.088455467,0.7644973,0.6653228,0.192612145,0.2887494,0.0616395,0.0337113,0.043705296,0.275977305,3
0.006183938,0.0789933,0.9873345,0.1383835,0.298192591,0.269826346,0.8063721,0.100041054,0.7426258,0.6468932,0.225857545,0.2671629,0.1048827,0.063299,0.050587276,0.269826346,3
0.001176845,0.3373729,0.9719002,0.3125775,0.13222018,0.486409117,0.9050168,0.272397521,0.8835095,0.8289265,0.105540956,0.5383119,0.1849261,0.1257732,0.008479092,0.486409117,3
0.070477941,0.1475898,0.9744222,0.1481387,0.348177811,0.205275043,0.688732,0.086305646,0.6544787,0.6984971,0.228496047,0.3358779,0.1177415,0.0641237,0.258978691,0.205275043,3
0.016294859,0.4238424,0.9229027,0.1575178,0.343374021,0.207222818,0.7396267,0.088543176,0.6954133,0.7247842,0.233245426,0.4566891,0.1326446,0.0696907,0.089346518,0.207222818,3
0.011552667,0.0328982,0.9902716,0.0694035,0.453287564,0.177665141,0.7335225,0.046652682,0.6407473,0.5179468,0.345646512,0.1598675,0.050827,0.0271134,0.048272727,0.177665141,3
0.002973624,0.1978109,0.9128601,0.0654108,0.197528054,0.223725491,0.769728,0.054696906,0.7620298,0.7457013,0.163060749,0.4023759,0.0297193,0.012268,0.010936928,0.223725491,3
0.008771015,0.2953248,0.89039,0.0784426,0.175937851,0.190371905,0.7465991,0.05151498,0.7496443,0.8000604,0.121899716,0.4866394,0.0365833,0.0146392,0.072618455,0.190371905,3
0.026430791,0.0467194,0.9940187,0.1333293,0.480272525,0.182768139,0.7130082,0.0751213,0.6211631,0.5367879,0.350923514,0.1743853,0.1496799,0.1061856,0.118780283,0.182768139,3
0.041450368,0.0783626,0.9932311,0.2081392,0.34212246,0.242814902,0.7378088,0.122155421,0.6825694,0.6503941,0.232717674,0.2651643,0.2125745,0.1350515,0.195021519,0.242814902,3
